Unnamed: 0,image,mask,patient_id
2964,/data/Thoracic_OAR_2d/47/image.72.npy,/data/Thoracic_OAR_2d/47/mask.72.npy,47
2965,/data/Thoracic_OAR_2d/47/image.73.npy,/data/Thoracic_OAR_2d/47/mask.73.npy,47
2966,/data/Thoracic_OAR_2d/47/image.74.npy,/data/Thoracic_OAR_2d/47/mask.74.npy,47
2967,/data/Thoracic_OAR_2d/47/image.75.npy,/data/Thoracic_OAR_2d/47/mask.75.npy,47
2968,/data/Thoracic_OAR_2d/47/image.76.npy,/data/Thoracic_OAR_2d/47/mask.76.npy,47
2969,/data/Thoracic_OAR_2d/47/image.77.npy,/data/Thoracic_OAR_2d/47/mask.77.npy,47
2970,/data/Thoracic_OAR_2d/47/image.78.npy,/data/Thoracic_OAR_2d/47/mask.78.npy,47
2971,/data/Thoracic_OAR_2d/47/image.79.npy,/data/Thoracic_OAR_2d/47/mask.79.npy,47
2972,/data/Thoracic_OAR_2d/47/image.80.npy,/data/Thoracic_OAR_2d/47/mask.80.npy,47
2973,/data/Thoracic_OAR_2d/47/image.81.npy,/data/Thoracic_OAR_2d/47/mask.81.npy,47
3265,/data/Thoracic_OAR_2d/18/image.0.npy,/data/Thoracic_OAR_2d/18/mask.0.npy,18
3266,/data/Thoracic_OAR_2d/18/image.1.npy,/data/Thoracic_OAR_2d/18/mask.1.npy,18
3267,/data/Thoracic_OAR_2d/18/image.2.npy,/data/Thoracic_OAR_2d/18/mask.2.npy,18
3268,/data/Thoracic_OAR_2d/18/image.3.npy,/data/Thoracic_OAR_2d/18/mask.3.npy,18
3269,/data/Thoracic_OAR_2d/18/image.4.npy,/data/Thoracic_OAR_2d/18/mask.4.npy,18
3270,/data/Thoracic_OAR_2d/18/image.5.npy,/data/Thoracic_OAR_2d/18/mask.5.npy,18
3271,/data/Thoracic_OAR_2d/18/image.6.npy,/data/Thoracic_OAR_2d/18/mask.6.npy,18
3272,/data/Thoracic_OAR_2d/18/image.7.npy,/data/Thoracic_OAR_2d/18/mask.7.npy,18
3273,/data/Thoracic_OAR_2d/18/image.8.npy,/data/Thoracic_OAR_2d/18/mask.8.npy,18
3274,/data/Thoracic_OAR_2d/18/image.9.npy,/data/Thoracic_OAR_2d/18/mask.9.npy,18
3275,/data/Thoracic_OAR_2d/18/image.10.npy,/data/Thoracic_OAR_2d/18/mask.10.npy,18
3276,/data/Thoracic_OAR_2d/18/image.11.npy,/data/Thoracic_OAR_2d/18/mask.11.npy,18
3277,/data/Thoracic_OAR_2d/18/image.12.npy,/data/Thoracic_OAR_2d/18/mask.12.npy,18
3278,/data/Thoracic_OAR_2d/18/image.13.npy,/data/Thoracic_OAR_2d/18/mask.13.npy,18
3279,/data/Thoracic_OAR_2d/18/image.14.npy,/data/Thoracic_OAR_2d/18/mask.14.npy,18
3280,/data/Thoracic_OAR_2d/18/image.15.npy,/data/Thoracic_OAR_2d/18/mask.15.npy,18
3281,/data/Thoracic_OAR_2d/18/image.16.npy,/data/Thoracic_OAR_2d/18/mask.16.npy,18
3282,/data/Thoracic_OAR_2d/18/image.17.npy,/data/Thoracic_OAR_2d/18/mask.17.npy,18
3283,/data/Thoracic_OAR_2d/18/image.18.npy,/data/Thoracic_OAR_2d/18/mask.18.npy,18
3284,/data/Thoracic_OAR_2d/18/image.19.npy,/data/Thoracic_OAR_2d/18/mask.19.npy,18
3285,/data/Thoracic_OAR_2d/18/image.20.npy,/data/Thoracic_OAR_2d/18/mask.20.npy,18
3286,/data/Thoracic_OAR_2d/18/image.21.npy,/data/Thoracic_OAR_2d/18/mask.21.npy,18
3287,/data/Thoracic_OAR_2d/18/image.22.npy,/data/Thoracic_OAR_2d/18/mask.22.npy,18
3288,/data/Thoracic_OAR_2d/18/image.23.npy,/data/Thoracic_OAR_2d/18/mask.23.npy,18
3289,/data/Thoracic_OAR_2d/18/image.24.npy,/data/Thoracic_OAR_2d/18/mask.24.npy,18
3290,/data/Thoracic_OAR_2d/18/image.25.npy,/data/Thoracic_OAR_2d/18/mask.25.npy,18
3291,/data/Thoracic_OAR_2d/18/image.26.npy,/data/Thoracic_OAR_2d/18/mask.26.npy,18
3292,/data/Thoracic_OAR_2d/18/image.27.npy,/data/Thoracic_OAR_2d/18/mask.27.npy,18
3293,/data/Thoracic_OAR_2d/18/image.28.npy,/data/Thoracic_OAR_2d/18/mask.28.npy,18
3294,/data/Thoracic_OAR_2d/18/image.29.npy,/data/Thoracic_OAR_2d/18/mask.29.npy,18
3295,/data/Thoracic_OAR_2d/18/image.30.npy,/data/Thoracic_OAR_2d/18/mask.30.npy,18
3296,/data/Thoracic_OAR_2d/18/image.31.npy,/data/Thoracic_OAR_2d/18/mask.31.npy,18
3297,/data/Thoracic_OAR_2d/18/image.32.npy,/data/Thoracic_OAR_2d/18/mask.32.npy,18
3298,/data/Thoracic_OAR_2d/18/image.33.npy,/data/Thoracic_OAR_2d/18/mask.33.npy,18
3299,/data/Thoracic_OAR_2d/18/image.34.npy,/data/Thoracic_OAR_2d/18/mask.34.npy,18
3300,/data/Thoracic_OAR_2d/18/image.35.npy,/data/Thoracic_OAR_2d/18/mask.35.npy,18
3301,/data/Thoracic_OAR_2d/18/image.36.npy,/data/Thoracic_OAR_2d/18/mask.36.npy,18
3302,/data/Thoracic_OAR_2d/18/image.37.npy,/data/Thoracic_OAR_2d/18/mask.37.npy,18
3303,/data/Thoracic_OAR_2d/18/image.38.npy,/data/Thoracic_OAR_2d/18/mask.38.npy,18
3304,/data/Thoracic_OAR_2d/18/image.39.npy,/data/Thoracic_OAR_2d/18/mask.39.npy,18
3305,/data/Thoracic_OAR_2d/18/image.40.npy,/data/Thoracic_OAR_2d/18/mask.40.npy,18
3306,/data/Thoracic_OAR_2d/18/image.41.npy,/data/Thoracic_OAR_2d/18/mask.41.npy,18
3307,/data/Thoracic_OAR_2d/18/image.42.npy,/data/Thoracic_OAR_2d/18/mask.42.npy,18
3308,/data/Thoracic_OAR_2d/18/image.43.npy,/data/Thoracic_OAR_2d/18/mask.43.npy,18
3309,/data/Thoracic_OAR_2d/18/image.44.npy,/data/Thoracic_OAR_2d/18/mask.44.npy,18
3310,/data/Thoracic_OAR_2d/18/image.45.npy,/data/Thoracic_OAR_2d/18/mask.45.npy,18
3311,/data/Thoracic_OAR_2d/18/image.46.npy,/data/Thoracic_OAR_2d/18/mask.46.npy,18
3312,/data/Thoracic_OAR_2d/18/image.47.npy,/data/Thoracic_OAR_2d/18/mask.47.npy,18
3313,/data/Thoracic_OAR_2d/18/image.48.npy,/data/Thoracic_OAR_2d/18/mask.48.npy,18
3314,/data/Thoracic_OAR_2d/18/image.49.npy,/data/Thoracic_OAR_2d/18/mask.49.npy,18
3315,/data/Thoracic_OAR_2d/18/image.50.npy,/data/Thoracic_OAR_2d/18/mask.50.npy,18
3316,/data/Thoracic_OAR_2d/18/image.51.npy,/data/Thoracic_OAR_2d/18/mask.51.npy,18
3317,/data/Thoracic_OAR_2d/18/image.52.npy,/data/Thoracic_OAR_2d/18/mask.52.npy,18
3318,/data/Thoracic_OAR_2d/18/image.53.npy,/data/Thoracic_OAR_2d/18/mask.53.npy,18
3319,/data/Thoracic_OAR_2d/18/image.54.npy,/data/Thoracic_OAR_2d/18/mask.54.npy,18
3320,/data/Thoracic_OAR_2d/18/image.55.npy,/data/Thoracic_OAR_2d/18/mask.55.npy,18
3321,/data/Thoracic_OAR_2d/18/image.56.npy,/data/Thoracic_OAR_2d/18/mask.56.npy,18
3322,/data/Thoracic_OAR_2d/18/image.57.npy,/data/Thoracic_OAR_2d/18/mask.57.npy,18
3323,/data/Thoracic_OAR_2d/18/image.58.npy,/data/Thoracic_OAR_2d/18/mask.58.npy,18
3324,/data/Thoracic_OAR_2d/18/image.59.npy,/data/Thoracic_OAR_2d/18/mask.59.npy,18
3325,/data/Thoracic_OAR_2d/18/image.60.npy,/data/Thoracic_OAR_2d/18/mask.60.npy,18
3326,/data/Thoracic_OAR_2d/18/image.61.npy,/data/Thoracic_OAR_2d/18/mask.61.npy,18
3327,/data/Thoracic_OAR_2d/18/image.62.npy,/data/Thoracic_OAR_2d/18/mask.62.npy,18
3328,/data/Thoracic_OAR_2d/18/image.63.npy,/data/Thoracic_OAR_2d/18/mask.63.npy,18
3329,/data/Thoracic_OAR_2d/18/image.64.npy,/data/Thoracic_OAR_2d/18/mask.64.npy,18
3330,/data/Thoracic_OAR_2d/18/image.65.npy,/data/Thoracic_OAR_2d/18/mask.65.npy,18
3331,/data/Thoracic_OAR_2d/18/image.66.npy,/data/Thoracic_OAR_2d/18/mask.66.npy,18
3332,/data/Thoracic_OAR_2d/18/image.67.npy,/data/Thoracic_OAR_2d/18/mask.67.npy,18
3333,/data/Thoracic_OAR_2d/18/image.68.npy,/data/Thoracic_OAR_2d/18/mask.68.npy,18
3334,/data/Thoracic_OAR_2d/18/image.69.npy,/data/Thoracic_OAR_2d/18/mask.69.npy,18
3335,/data/Thoracic_OAR_2d/18/image.70.npy,/data/Thoracic_OAR_2d/18/mask.70.npy,18
3336,/data/Thoracic_OAR_2d/18/image.71.npy,/data/Thoracic_OAR_2d/18/mask.71.npy,18
3337,/data/Thoracic_OAR_2d/18/image.72.npy,/data/Thoracic_OAR_2d/18/mask.72.npy,18
3338,/data/Thoracic_OAR_2d/18/image.73.npy,/data/Thoracic_OAR_2d/18/mask.73.npy,18
3339,/data/Thoracic_OAR_2d/18/image.74.npy,/data/Thoracic_OAR_2d/18/mask.74.npy,18
3340,/data/Thoracic_OAR_2d/18/image.75.npy,/data/Thoracic_OAR_2d/18/mask.75.npy,18
3341,/data/Thoracic_OAR_2d/18/image.76.npy,/data/Thoracic_OAR_2d/18/mask.76.npy,18
3342,/data/Thoracic_OAR_2d/18/image.77.npy,/data/Thoracic_OAR_2d/18/mask.77.npy,18
3343,/data/Thoracic_OAR_2d/18/image.78.npy,/data/Thoracic_OAR_2d/18/mask.78.npy,18
3344,/data/Thoracic_OAR_2d/18/image.79.npy,/data/Thoracic_OAR_2d/18/mask.79.npy,18
3345,/data/Thoracic_OAR_2d/18/image.80.npy,/data/Thoracic_OAR_2d/18/mask.80.npy,18
3346,/data/Thoracic_OAR_2d/18/image.81.npy,/data/Thoracic_OAR_2d/18/mask.81.npy,18
3347,/data/Thoracic_OAR_2d/18/image.82.npy,/data/Thoracic_OAR_2d/18/mask.82.npy,18
3348,/data/Thoracic_OAR_2d/18/image.83.npy,/data/Thoracic_OAR_2d/18/mask.83.npy,18
3349,/data/Thoracic_OAR_2d/18/image.84.npy,/data/Thoracic_OAR_2d/18/mask.84.npy,18
3350,/data/Thoracic_OAR_2d/18/image.85.npy,/data/Thoracic_OAR_2d/18/mask.85.npy,18
3351,/data/Thoracic_OAR_2d/18/image.86.npy,/data/Thoracic_OAR_2d/18/mask.86.npy,18
3352,/data/Thoracic_OAR_2d/18/image.87.npy,/data/Thoracic_OAR_2d/18/mask.87.npy,18
3353,/data/Thoracic_OAR_2d/18/image.88.npy,/data/Thoracic_OAR_2d/18/mask.88.npy,18
3354,/data/Thoracic_OAR_2d/18/image.89.npy,/data/Thoracic_OAR_2d/18/mask.89.npy,18
3355,/data/Thoracic_OAR_2d/18/image.90.npy,/data/Thoracic_OAR_2d/18/mask.90.npy,18
3356,/data/Thoracic_OAR_2d/18/image.91.npy,/data/Thoracic_OAR_2d/18/mask.91.npy,18
3357,/data/Thoracic_OAR_2d/18/image.92.npy,/data/Thoracic_OAR_2d/18/mask.92.npy,18
3466,/data/Thoracic_OAR_2d/35/image.0.npy,/data/Thoracic_OAR_2d/35/mask.0.npy,35
3467,/data/Thoracic_OAR_2d/35/image.1.npy,/data/Thoracic_OAR_2d/35/mask.1.npy,35
3468,/data/Thoracic_OAR_2d/35/image.2.npy,/data/Thoracic_OAR_2d/35/mask.2.npy,35
3469,/data/Thoracic_OAR_2d/35/image.3.npy,/data/Thoracic_OAR_2d/35/mask.3.npy,35
3470,/data/Thoracic_OAR_2d/35/image.4.npy,/data/Thoracic_OAR_2d/35/mask.4.npy,35
3471,/data/Thoracic_OAR_2d/35/image.5.npy,/data/Thoracic_OAR_2d/35/mask.5.npy,35
3472,/data/Thoracic_OAR_2d/35/image.6.npy,/data/Thoracic_OAR_2d/35/mask.6.npy,35
3473,/data/Thoracic_OAR_2d/35/image.7.npy,/data/Thoracic_OAR_2d/35/mask.7.npy,35
3474,/data/Thoracic_OAR_2d/35/image.8.npy,/data/Thoracic_OAR_2d/35/mask.8.npy,35
3475,/data/Thoracic_OAR_2d/35/image.9.npy,/data/Thoracic_OAR_2d/35/mask.9.npy,35
3476,/data/Thoracic_OAR_2d/35/image.10.npy,/data/Thoracic_OAR_2d/35/mask.10.npy,35
3477,/data/Thoracic_OAR_2d/35/image.11.npy,/data/Thoracic_OAR_2d/35/mask.11.npy,35
3478,/data/Thoracic_OAR_2d/35/image.12.npy,/data/Thoracic_OAR_2d/35/mask.12.npy,35
3479,/data/Thoracic_OAR_2d/35/image.13.npy,/data/Thoracic_OAR_2d/35/mask.13.npy,35
3480,/data/Thoracic_OAR_2d/35/image.14.npy,/data/Thoracic_OAR_2d/35/mask.14.npy,35
3481,/data/Thoracic_OAR_2d/35/image.15.npy,/data/Thoracic_OAR_2d/35/mask.15.npy,35
3482,/data/Thoracic_OAR_2d/35/image.16.npy,/data/Thoracic_OAR_2d/35/mask.16.npy,35
3483,/data/Thoracic_OAR_2d/35/image.17.npy,/data/Thoracic_OAR_2d/35/mask.17.npy,35
3484,/data/Thoracic_OAR_2d/35/image.18.npy,/data/Thoracic_OAR_2d/35/mask.18.npy,35
3485,/data/Thoracic_OAR_2d/35/image.19.npy,/data/Thoracic_OAR_2d/35/mask.19.npy,35
3486,/data/Thoracic_OAR_2d/35/image.20.npy,/data/Thoracic_OAR_2d/35/mask.20.npy,35
3487,/data/Thoracic_OAR_2d/35/image.21.npy,/data/Thoracic_OAR_2d/35/mask.21.npy,35
3488,/data/Thoracic_OAR_2d/35/image.22.npy,/data/Thoracic_OAR_2d/35/mask.22.npy,35
3489,/data/Thoracic_OAR_2d/35/image.23.npy,/data/Thoracic_OAR_2d/35/mask.23.npy,35
3490,/data/Thoracic_OAR_2d/35/image.24.npy,/data/Thoracic_OAR_2d/35/mask.24.npy,35
3491,/data/Thoracic_OAR_2d/35/image.25.npy,/data/Thoracic_OAR_2d/35/mask.25.npy,35
3492,/data/Thoracic_OAR_2d/35/image.26.npy,/data/Thoracic_OAR_2d/35/mask.26.npy,35
3493,/data/Thoracic_OAR_2d/35/image.27.npy,/data/Thoracic_OAR_2d/35/mask.27.npy,35
3494,/data/Thoracic_OAR_2d/35/image.28.npy,/data/Thoracic_OAR_2d/35/mask.28.npy,35
3495,/data/Thoracic_OAR_2d/35/image.29.npy,/data/Thoracic_OAR_2d/35/mask.29.npy,35
3496,/data/Thoracic_OAR_2d/35/image.30.npy,/data/Thoracic_OAR_2d/35/mask.30.npy,35
3497,/data/Thoracic_OAR_2d/35/image.31.npy,/data/Thoracic_OAR_2d/35/mask.31.npy,35
3498,/data/Thoracic_OAR_2d/35/image.32.npy,/data/Thoracic_OAR_2d/35/mask.32.npy,35
3499,/data/Thoracic_OAR_2d/35/image.33.npy,/data/Thoracic_OAR_2d/35/mask.33.npy,35
3500,/data/Thoracic_OAR_2d/35/image.34.npy,/data/Thoracic_OAR_2d/35/mask.34.npy,35
3501,/data/Thoracic_OAR_2d/35/image.35.npy,/data/Thoracic_OAR_2d/35/mask.35.npy,35
3502,/data/Thoracic_OAR_2d/35/image.36.npy,/data/Thoracic_OAR_2d/35/mask.36.npy,35
3503,/data/Thoracic_OAR_2d/35/image.37.npy,/data/Thoracic_OAR_2d/35/mask.37.npy,35
3504,/data/Thoracic_OAR_2d/35/image.38.npy,/data/Thoracic_OAR_2d/35/mask.38.npy,35
3505,/data/Thoracic_OAR_2d/35/image.39.npy,/data/Thoracic_OAR_2d/35/mask.39.npy,35
3506,/data/Thoracic_OAR_2d/35/image.40.npy,/data/Thoracic_OAR_2d/35/mask.40.npy,35
3507,/data/Thoracic_OAR_2d/35/image.41.npy,/data/Thoracic_OAR_2d/35/mask.41.npy,35
3508,/data/Thoracic_OAR_2d/35/image.42.npy,/data/Thoracic_OAR_2d/35/mask.42.npy,35
3509,/data/Thoracic_OAR_2d/35/image.43.npy,/data/Thoracic_OAR_2d/35/mask.43.npy,35
3510,/data/Thoracic_OAR_2d/35/image.44.npy,/data/Thoracic_OAR_2d/35/mask.44.npy,35
3511,/data/Thoracic_OAR_2d/35/image.45.npy,/data/Thoracic_OAR_2d/35/mask.45.npy,35
3512,/data/Thoracic_OAR_2d/35/image.46.npy,/data/Thoracic_OAR_2d/35/mask.46.npy,35
3513,/data/Thoracic_OAR_2d/35/image.47.npy,/data/Thoracic_OAR_2d/35/mask.47.npy,35
3514,/data/Thoracic_OAR_2d/35/image.48.npy,/data/Thoracic_OAR_2d/35/mask.48.npy,35
3515,/data/Thoracic_OAR_2d/35/image.49.npy,/data/Thoracic_OAR_2d/35/mask.49.npy,35
3516,/data/Thoracic_OAR_2d/35/image.50.npy,/data/Thoracic_OAR_2d/35/mask.50.npy,35
3517,/data/Thoracic_OAR_2d/35/image.51.npy,/data/Thoracic_OAR_2d/35/mask.51.npy,35
3518,/data/Thoracic_OAR_2d/35/image.52.npy,/data/Thoracic_OAR_2d/35/mask.52.npy,35
3519,/data/Thoracic_OAR_2d/35/image.53.npy,/data/Thoracic_OAR_2d/35/mask.53.npy,35
3520,/data/Thoracic_OAR_2d/35/image.54.npy,/data/Thoracic_OAR_2d/35/mask.54.npy,35
3521,/data/Thoracic_OAR_2d/35/image.55.npy,/data/Thoracic_OAR_2d/35/mask.55.npy,35
3522,/data/Thoracic_OAR_2d/35/image.56.npy,/data/Thoracic_OAR_2d/35/mask.56.npy,35
3523,/data/Thoracic_OAR_2d/35/image.57.npy,/data/Thoracic_OAR_2d/35/mask.57.npy,35
3524,/data/Thoracic_OAR_2d/35/image.58.npy,/data/Thoracic_OAR_2d/35/mask.58.npy,35
3525,/data/Thoracic_OAR_2d/35/image.59.npy,/data/Thoracic_OAR_2d/35/mask.59.npy,35
3526,/data/Thoracic_OAR_2d/35/image.60.npy,/data/Thoracic_OAR_2d/35/mask.60.npy,35
3527,/data/Thoracic_OAR_2d/35/image.61.npy,/data/Thoracic_OAR_2d/35/mask.61.npy,35
3528,/data/Thoracic_OAR_2d/35/image.62.npy,/data/Thoracic_OAR_2d/35/mask.62.npy,35
3529,/data/Thoracic_OAR_2d/35/image.63.npy,/data/Thoracic_OAR_2d/35/mask.63.npy,35
3530,/data/Thoracic_OAR_2d/35/image.64.npy,/data/Thoracic_OAR_2d/35/mask.64.npy,35
3531,/data/Thoracic_OAR_2d/35/image.65.npy,/data/Thoracic_OAR_2d/35/mask.65.npy,35
3532,/data/Thoracic_OAR_2d/35/image.66.npy,/data/Thoracic_OAR_2d/35/mask.66.npy,35
3533,/data/Thoracic_OAR_2d/35/image.67.npy,/data/Thoracic_OAR_2d/35/mask.67.npy,35
3534,/data/Thoracic_OAR_2d/35/image.68.npy,/data/Thoracic_OAR_2d/35/mask.68.npy,35
3535,/data/Thoracic_OAR_2d/35/image.69.npy,/data/Thoracic_OAR_2d/35/mask.69.npy,35
3536,/data/Thoracic_OAR_2d/35/image.70.npy,/data/Thoracic_OAR_2d/35/mask.70.npy,35
3537,/data/Thoracic_OAR_2d/35/image.71.npy,/data/Thoracic_OAR_2d/35/mask.71.npy,35
3538,/data/Thoracic_OAR_2d/35/image.72.npy,/data/Thoracic_OAR_2d/35/mask.72.npy,35
3539,/data/Thoracic_OAR_2d/35/image.73.npy,/data/Thoracic_OAR_2d/35/mask.73.npy,35
3540,/data/Thoracic_OAR_2d/35/image.74.npy,/data/Thoracic_OAR_2d/35/mask.74.npy,35
3541,/data/Thoracic_OAR_2d/35/image.75.npy,/data/Thoracic_OAR_2d/35/mask.75.npy,35
3542,/data/Thoracic_OAR_2d/35/image.76.npy,/data/Thoracic_OAR_2d/35/mask.76.npy,35
3543,/data/Thoracic_OAR_2d/35/image.77.npy,/data/Thoracic_OAR_2d/35/mask.77.npy,35
3544,/data/Thoracic_OAR_2d/35/image.78.npy,/data/Thoracic_OAR_2d/35/mask.78.npy,35
3545,/data/Thoracic_OAR_2d/35/image.79.npy,/data/Thoracic_OAR_2d/35/mask.79.npy,35
3546,/data/Thoracic_OAR_2d/35/image.80.npy,/data/Thoracic_OAR_2d/35/mask.80.npy,35
3547,/data/Thoracic_OAR_2d/35/image.81.npy,/data/Thoracic_OAR_2d/35/mask.81.npy,35
3548,/data/Thoracic_OAR_2d/35/image.82.npy,/data/Thoracic_OAR_2d/35/mask.82.npy,35
3549,/data/Thoracic_OAR_2d/35/image.83.npy,/data/Thoracic_OAR_2d/35/mask.83.npy,35
3550,/data/Thoracic_OAR_2d/35/image.84.npy,/data/Thoracic_OAR_2d/35/mask.84.npy,35
3551,/data/Thoracic_OAR_2d/35/image.85.npy,/data/Thoracic_OAR_2d/35/mask.85.npy,35
3552,/data/Thoracic_OAR_2d/35/image.86.npy,/data/Thoracic_OAR_2d/35/mask.86.npy,35
3553,/data/Thoracic_OAR_2d/35/image.87.npy,/data/Thoracic_OAR_2d/35/mask.87.npy,35
3554,/data/Thoracic_OAR_2d/35/image.88.npy,/data/Thoracic_OAR_2d/35/mask.88.npy,35
3555,/data/Thoracic_OAR_2d/35/image.89.npy,/data/Thoracic_OAR_2d/35/mask.89.npy,35
3556,/data/Thoracic_OAR_2d/35/image.90.npy,/data/Thoracic_OAR_2d/35/mask.90.npy,35
3557,/data/Thoracic_OAR_2d/35/image.91.npy,/data/Thoracic_OAR_2d/35/mask.91.npy,35
3558,/data/Thoracic_OAR_2d/35/image.92.npy,/data/Thoracic_OAR_2d/35/mask.92.npy,35
3559,/data/Thoracic_OAR_2d/35/image.93.npy,/data/Thoracic_OAR_2d/35/mask.93.npy,35
3560,/data/Thoracic_OAR_2d/35/image.94.npy,/data/Thoracic_OAR_2d/35/mask.94.npy,35
3561,/data/Thoracic_OAR_2d/35/image.95.npy,/data/Thoracic_OAR_2d/35/mask.95.npy,35
3562,/data/Thoracic_OAR_2d/35/image.96.npy,/data/Thoracic_OAR_2d/35/mask.96.npy,35
3741,/data/Thoracic_OAR_2d/2/image.0.npy,/data/Thoracic_OAR_2d/2/mask.0.npy,2
3742,/data/Thoracic_OAR_2d/2/image.1.npy,/data/Thoracic_OAR_2d/2/mask.1.npy,2
3743,/data/Thoracic_OAR_2d/2/image.2.npy,/data/Thoracic_OAR_2d/2/mask.2.npy,2
3744,/data/Thoracic_OAR_2d/2/image.3.npy,/data/Thoracic_OAR_2d/2/mask.3.npy,2
3745,/data/Thoracic_OAR_2d/2/image.4.npy,/data/Thoracic_OAR_2d/2/mask.4.npy,2
3746,/data/Thoracic_OAR_2d/2/image.5.npy,/data/Thoracic_OAR_2d/2/mask.5.npy,2
3747,/data/Thoracic_OAR_2d/2/image.6.npy,/data/Thoracic_OAR_2d/2/mask.6.npy,2
3748,/data/Thoracic_OAR_2d/2/image.7.npy,/data/Thoracic_OAR_2d/2/mask.7.npy,2
3749,/data/Thoracic_OAR_2d/2/image.8.npy,/data/Thoracic_OAR_2d/2/mask.8.npy,2
3750,/data/Thoracic_OAR_2d/2/image.9.npy,/data/Thoracic_OAR_2d/2/mask.9.npy,2
3751,/data/Thoracic_OAR_2d/2/image.10.npy,/data/Thoracic_OAR_2d/2/mask.10.npy,2
3752,/data/Thoracic_OAR_2d/2/image.11.npy,/data/Thoracic_OAR_2d/2/mask.11.npy,2
3753,/data/Thoracic_OAR_2d/2/image.12.npy,/data/Thoracic_OAR_2d/2/mask.12.npy,2
3754,/data/Thoracic_OAR_2d/2/image.13.npy,/data/Thoracic_OAR_2d/2/mask.13.npy,2
3755,/data/Thoracic_OAR_2d/2/image.14.npy,/data/Thoracic_OAR_2d/2/mask.14.npy,2
3756,/data/Thoracic_OAR_2d/2/image.15.npy,/data/Thoracic_OAR_2d/2/mask.15.npy,2
3757,/data/Thoracic_OAR_2d/2/image.16.npy,/data/Thoracic_OAR_2d/2/mask.16.npy,2
3758,/data/Thoracic_OAR_2d/2/image.17.npy,/data/Thoracic_OAR_2d/2/mask.17.npy,2
3759,/data/Thoracic_OAR_2d/2/image.18.npy,/data/Thoracic_OAR_2d/2/mask.18.npy,2
3760,/data/Thoracic_OAR_2d/2/image.19.npy,/data/Thoracic_OAR_2d/2/mask.19.npy,2
3761,/data/Thoracic_OAR_2d/2/image.20.npy,/data/Thoracic_OAR_2d/2/mask.20.npy,2
3762,/data/Thoracic_OAR_2d/2/image.21.npy,/data/Thoracic_OAR_2d/2/mask.21.npy,2
3763,/data/Thoracic_OAR_2d/2/image.22.npy,/data/Thoracic_OAR_2d/2/mask.22.npy,2
3764,/data/Thoracic_OAR_2d/2/image.23.npy,/data/Thoracic_OAR_2d/2/mask.23.npy,2
3765,/data/Thoracic_OAR_2d/2/image.24.npy,/data/Thoracic_OAR_2d/2/mask.24.npy,2
3766,/data/Thoracic_OAR_2d/2/image.25.npy,/data/Thoracic_OAR_2d/2/mask.25.npy,2
3767,/data/Thoracic_OAR_2d/2/image.26.npy,/data/Thoracic_OAR_2d/2/mask.26.npy,2
3768,/data/Thoracic_OAR_2d/2/image.27.npy,/data/Thoracic_OAR_2d/2/mask.27.npy,2
3769,/data/Thoracic_OAR_2d/2/image.28.npy,/data/Thoracic_OAR_2d/2/mask.28.npy,2
3770,/data/Thoracic_OAR_2d/2/image.29.npy,/data/Thoracic_OAR_2d/2/mask.29.npy,2
3771,/data/Thoracic_OAR_2d/2/image.30.npy,/data/Thoracic_OAR_2d/2/mask.30.npy,2
3772,/data/Thoracic_OAR_2d/2/image.31.npy,/data/Thoracic_OAR_2d/2/mask.31.npy,2
3773,/data/Thoracic_OAR_2d/2/image.32.npy,/data/Thoracic_OAR_2d/2/mask.32.npy,2
3774,/data/Thoracic_OAR_2d/2/image.33.npy,/data/Thoracic_OAR_2d/2/mask.33.npy,2
3775,/data/Thoracic_OAR_2d/2/image.34.npy,/data/Thoracic_OAR_2d/2/mask.34.npy,2
3776,/data/Thoracic_OAR_2d/2/image.35.npy,/data/Thoracic_OAR_2d/2/mask.35.npy,2
3777,/data/Thoracic_OAR_2d/2/image.36.npy,/data/Thoracic_OAR_2d/2/mask.36.npy,2
3778,/data/Thoracic_OAR_2d/2/image.37.npy,/data/Thoracic_OAR_2d/2/mask.37.npy,2
3779,/data/Thoracic_OAR_2d/2/image.38.npy,/data/Thoracic_OAR_2d/2/mask.38.npy,2
3780,/data/Thoracic_OAR_2d/2/image.39.npy,/data/Thoracic_OAR_2d/2/mask.39.npy,2
3781,/data/Thoracic_OAR_2d/2/image.40.npy,/data/Thoracic_OAR_2d/2/mask.40.npy,2
3782,/data/Thoracic_OAR_2d/2/image.41.npy,/data/Thoracic_OAR_2d/2/mask.41.npy,2
3783,/data/Thoracic_OAR_2d/2/image.42.npy,/data/Thoracic_OAR_2d/2/mask.42.npy,2
3784,/data/Thoracic_OAR_2d/2/image.43.npy,/data/Thoracic_OAR_2d/2/mask.43.npy,2
3785,/data/Thoracic_OAR_2d/2/image.44.npy,/data/Thoracic_OAR_2d/2/mask.44.npy,2
3786,/data/Thoracic_OAR_2d/2/image.45.npy,/data/Thoracic_OAR_2d/2/mask.45.npy,2
3787,/data/Thoracic_OAR_2d/2/image.46.npy,/data/Thoracic_OAR_2d/2/mask.46.npy,2
3788,/data/Thoracic_OAR_2d/2/image.47.npy,/data/Thoracic_OAR_2d/2/mask.47.npy,2
3789,/data/Thoracic_OAR_2d/2/image.48.npy,/data/Thoracic_OAR_2d/2/mask.48.npy,2
