Unnamed: 0,image,mask,patient_id
1656,/data/Thoracic_OAR_2d/33/image.8.npy,/data/Thoracic_OAR_2d/33/mask.8.npy,33
1657,/data/Thoracic_OAR_2d/33/image.9.npy,/data/Thoracic_OAR_2d/33/mask.9.npy,33
1658,/data/Thoracic_OAR_2d/33/image.10.npy,/data/Thoracic_OAR_2d/33/mask.10.npy,33
1659,/data/Thoracic_OAR_2d/33/image.11.npy,/data/Thoracic_OAR_2d/33/mask.11.npy,33
1660,/data/Thoracic_OAR_2d/33/image.12.npy,/data/Thoracic_OAR_2d/33/mask.12.npy,33
1661,/data/Thoracic_OAR_2d/33/image.13.npy,/data/Thoracic_OAR_2d/33/mask.13.npy,33
1662,/data/Thoracic_OAR_2d/33/image.14.npy,/data/Thoracic_OAR_2d/33/mask.14.npy,33
1663,/data/Thoracic_OAR_2d/33/image.15.npy,/data/Thoracic_OAR_2d/33/mask.15.npy,33
1664,/data/Thoracic_OAR_2d/33/image.16.npy,/data/Thoracic_OAR_2d/33/mask.16.npy,33
1665,/data/Thoracic_OAR_2d/33/image.17.npy,/data/Thoracic_OAR_2d/33/mask.17.npy,33
1666,/data/Thoracic_OAR_2d/33/image.18.npy,/data/Thoracic_OAR_2d/33/mask.18.npy,33
1667,/data/Thoracic_OAR_2d/33/image.19.npy,/data/Thoracic_OAR_2d/33/mask.19.npy,33
1668,/data/Thoracic_OAR_2d/33/image.20.npy,/data/Thoracic_OAR_2d/33/mask.20.npy,33
1669,/data/Thoracic_OAR_2d/33/image.21.npy,/data/Thoracic_OAR_2d/33/mask.21.npy,33
1670,/data/Thoracic_OAR_2d/33/image.22.npy,/data/Thoracic_OAR_2d/33/mask.22.npy,33
1671,/data/Thoracic_OAR_2d/33/image.23.npy,/data/Thoracic_OAR_2d/33/mask.23.npy,33
1672,/data/Thoracic_OAR_2d/33/image.24.npy,/data/Thoracic_OAR_2d/33/mask.24.npy,33
1673,/data/Thoracic_OAR_2d/33/image.25.npy,/data/Thoracic_OAR_2d/33/mask.25.npy,33
1674,/data/Thoracic_OAR_2d/33/image.26.npy,/data/Thoracic_OAR_2d/33/mask.26.npy,33
1675,/data/Thoracic_OAR_2d/33/image.27.npy,/data/Thoracic_OAR_2d/33/mask.27.npy,33
1676,/data/Thoracic_OAR_2d/33/image.28.npy,/data/Thoracic_OAR_2d/33/mask.28.npy,33
1677,/data/Thoracic_OAR_2d/33/image.29.npy,/data/Thoracic_OAR_2d/33/mask.29.npy,33
1678,/data/Thoracic_OAR_2d/33/image.30.npy,/data/Thoracic_OAR_2d/33/mask.30.npy,33
1679,/data/Thoracic_OAR_2d/33/image.31.npy,/data/Thoracic_OAR_2d/33/mask.31.npy,33
1680,/data/Thoracic_OAR_2d/33/image.32.npy,/data/Thoracic_OAR_2d/33/mask.32.npy,33
1681,/data/Thoracic_OAR_2d/33/image.33.npy,/data/Thoracic_OAR_2d/33/mask.33.npy,33
1682,/data/Thoracic_OAR_2d/33/image.34.npy,/data/Thoracic_OAR_2d/33/mask.34.npy,33
1683,/data/Thoracic_OAR_2d/33/image.35.npy,/data/Thoracic_OAR_2d/33/mask.35.npy,33
1684,/data/Thoracic_OAR_2d/33/image.36.npy,/data/Thoracic_OAR_2d/33/mask.36.npy,33
1685,/data/Thoracic_OAR_2d/33/image.37.npy,/data/Thoracic_OAR_2d/33/mask.37.npy,33
1686,/data/Thoracic_OAR_2d/33/image.38.npy,/data/Thoracic_OAR_2d/33/mask.38.npy,33
1687,/data/Thoracic_OAR_2d/33/image.39.npy,/data/Thoracic_OAR_2d/33/mask.39.npy,33
1688,/data/Thoracic_OAR_2d/33/image.40.npy,/data/Thoracic_OAR_2d/33/mask.40.npy,33
1689,/data/Thoracic_OAR_2d/33/image.41.npy,/data/Thoracic_OAR_2d/33/mask.41.npy,33
1690,/data/Thoracic_OAR_2d/33/image.42.npy,/data/Thoracic_OAR_2d/33/mask.42.npy,33
1691,/data/Thoracic_OAR_2d/33/image.43.npy,/data/Thoracic_OAR_2d/33/mask.43.npy,33
1692,/data/Thoracic_OAR_2d/33/image.44.npy,/data/Thoracic_OAR_2d/33/mask.44.npy,33
1693,/data/Thoracic_OAR_2d/33/image.45.npy,/data/Thoracic_OAR_2d/33/mask.45.npy,33
1694,/data/Thoracic_OAR_2d/33/image.46.npy,/data/Thoracic_OAR_2d/33/mask.46.npy,33
1695,/data/Thoracic_OAR_2d/33/image.47.npy,/data/Thoracic_OAR_2d/33/mask.47.npy,33
1696,/data/Thoracic_OAR_2d/33/image.48.npy,/data/Thoracic_OAR_2d/33/mask.48.npy,33
1697,/data/Thoracic_OAR_2d/33/image.49.npy,/data/Thoracic_OAR_2d/33/mask.49.npy,33
1698,/data/Thoracic_OAR_2d/33/image.50.npy,/data/Thoracic_OAR_2d/33/mask.50.npy,33
1699,/data/Thoracic_OAR_2d/33/image.51.npy,/data/Thoracic_OAR_2d/33/mask.51.npy,33
1700,/data/Thoracic_OAR_2d/33/image.52.npy,/data/Thoracic_OAR_2d/33/mask.52.npy,33
1701,/data/Thoracic_OAR_2d/33/image.53.npy,/data/Thoracic_OAR_2d/33/mask.53.npy,33
1702,/data/Thoracic_OAR_2d/33/image.54.npy,/data/Thoracic_OAR_2d/33/mask.54.npy,33
1703,/data/Thoracic_OAR_2d/33/image.55.npy,/data/Thoracic_OAR_2d/33/mask.55.npy,33
1704,/data/Thoracic_OAR_2d/33/image.56.npy,/data/Thoracic_OAR_2d/33/mask.56.npy,33
1705,/data/Thoracic_OAR_2d/33/image.57.npy,/data/Thoracic_OAR_2d/33/mask.57.npy,33
1706,/data/Thoracic_OAR_2d/33/image.58.npy,/data/Thoracic_OAR_2d/33/mask.58.npy,33
1707,/data/Thoracic_OAR_2d/33/image.59.npy,/data/Thoracic_OAR_2d/33/mask.59.npy,33
1708,/data/Thoracic_OAR_2d/33/image.60.npy,/data/Thoracic_OAR_2d/33/mask.60.npy,33
1709,/data/Thoracic_OAR_2d/33/image.61.npy,/data/Thoracic_OAR_2d/33/mask.61.npy,33
1710,/data/Thoracic_OAR_2d/33/image.62.npy,/data/Thoracic_OAR_2d/33/mask.62.npy,33
1711,/data/Thoracic_OAR_2d/33/image.63.npy,/data/Thoracic_OAR_2d/33/mask.63.npy,33
1712,/data/Thoracic_OAR_2d/33/image.64.npy,/data/Thoracic_OAR_2d/33/mask.64.npy,33
1713,/data/Thoracic_OAR_2d/33/image.65.npy,/data/Thoracic_OAR_2d/33/mask.65.npy,33
1714,/data/Thoracic_OAR_2d/33/image.66.npy,/data/Thoracic_OAR_2d/33/mask.66.npy,33
1715,/data/Thoracic_OAR_2d/33/image.67.npy,/data/Thoracic_OAR_2d/33/mask.67.npy,33
1716,/data/Thoracic_OAR_2d/33/image.68.npy,/data/Thoracic_OAR_2d/33/mask.68.npy,33
1717,/data/Thoracic_OAR_2d/33/image.69.npy,/data/Thoracic_OAR_2d/33/mask.69.npy,33
1718,/data/Thoracic_OAR_2d/33/image.70.npy,/data/Thoracic_OAR_2d/33/mask.70.npy,33
1719,/data/Thoracic_OAR_2d/33/image.71.npy,/data/Thoracic_OAR_2d/33/mask.71.npy,33
1720,/data/Thoracic_OAR_2d/33/image.72.npy,/data/Thoracic_OAR_2d/33/mask.72.npy,33
1721,/data/Thoracic_OAR_2d/33/image.73.npy,/data/Thoracic_OAR_2d/33/mask.73.npy,33
1722,/data/Thoracic_OAR_2d/33/image.74.npy,/data/Thoracic_OAR_2d/33/mask.74.npy,33
1723,/data/Thoracic_OAR_2d/33/image.75.npy,/data/Thoracic_OAR_2d/33/mask.75.npy,33
1724,/data/Thoracic_OAR_2d/33/image.76.npy,/data/Thoracic_OAR_2d/33/mask.76.npy,33
1725,/data/Thoracic_OAR_2d/33/image.77.npy,/data/Thoracic_OAR_2d/33/mask.77.npy,33
1726,/data/Thoracic_OAR_2d/33/image.78.npy,/data/Thoracic_OAR_2d/33/mask.78.npy,33
1727,/data/Thoracic_OAR_2d/33/image.79.npy,/data/Thoracic_OAR_2d/33/mask.79.npy,33
1728,/data/Thoracic_OAR_2d/33/image.80.npy,/data/Thoracic_OAR_2d/33/mask.80.npy,33
1729,/data/Thoracic_OAR_2d/33/image.81.npy,/data/Thoracic_OAR_2d/33/mask.81.npy,33
1730,/data/Thoracic_OAR_2d/33/image.82.npy,/data/Thoracic_OAR_2d/33/mask.82.npy,33
1731,/data/Thoracic_OAR_2d/33/image.83.npy,/data/Thoracic_OAR_2d/33/mask.83.npy,33
1732,/data/Thoracic_OAR_2d/33/image.84.npy,/data/Thoracic_OAR_2d/33/mask.84.npy,33
1733,/data/Thoracic_OAR_2d/33/image.85.npy,/data/Thoracic_OAR_2d/33/mask.85.npy,33
1734,/data/Thoracic_OAR_2d/33/image.86.npy,/data/Thoracic_OAR_2d/33/mask.86.npy,33
1735,/data/Thoracic_OAR_2d/33/image.87.npy,/data/Thoracic_OAR_2d/33/mask.87.npy,33
1736,/data/Thoracic_OAR_2d/33/image.88.npy,/data/Thoracic_OAR_2d/33/mask.88.npy,33
1737,/data/Thoracic_OAR_2d/33/image.89.npy,/data/Thoracic_OAR_2d/33/mask.89.npy,33
2119,/data/Thoracic_OAR_2d/14/image.0.npy,/data/Thoracic_OAR_2d/14/mask.0.npy,14
2120,/data/Thoracic_OAR_2d/14/image.1.npy,/data/Thoracic_OAR_2d/14/mask.1.npy,14
2121,/data/Thoracic_OAR_2d/14/image.2.npy,/data/Thoracic_OAR_2d/14/mask.2.npy,14
2122,/data/Thoracic_OAR_2d/14/image.3.npy,/data/Thoracic_OAR_2d/14/mask.3.npy,14
2123,/data/Thoracic_OAR_2d/14/image.4.npy,/data/Thoracic_OAR_2d/14/mask.4.npy,14
2124,/data/Thoracic_OAR_2d/14/image.5.npy,/data/Thoracic_OAR_2d/14/mask.5.npy,14
2125,/data/Thoracic_OAR_2d/14/image.6.npy,/data/Thoracic_OAR_2d/14/mask.6.npy,14
2126,/data/Thoracic_OAR_2d/14/image.7.npy,/data/Thoracic_OAR_2d/14/mask.7.npy,14
2127,/data/Thoracic_OAR_2d/14/image.8.npy,/data/Thoracic_OAR_2d/14/mask.8.npy,14
2128,/data/Thoracic_OAR_2d/14/image.9.npy,/data/Thoracic_OAR_2d/14/mask.9.npy,14
2129,/data/Thoracic_OAR_2d/14/image.10.npy,/data/Thoracic_OAR_2d/14/mask.10.npy,14
2130,/data/Thoracic_OAR_2d/14/image.11.npy,/data/Thoracic_OAR_2d/14/mask.11.npy,14
2131,/data/Thoracic_OAR_2d/14/image.12.npy,/data/Thoracic_OAR_2d/14/mask.12.npy,14
2132,/data/Thoracic_OAR_2d/14/image.13.npy,/data/Thoracic_OAR_2d/14/mask.13.npy,14
2133,/data/Thoracic_OAR_2d/14/image.14.npy,/data/Thoracic_OAR_2d/14/mask.14.npy,14
2134,/data/Thoracic_OAR_2d/14/image.15.npy,/data/Thoracic_OAR_2d/14/mask.15.npy,14
2135,/data/Thoracic_OAR_2d/14/image.16.npy,/data/Thoracic_OAR_2d/14/mask.16.npy,14
2136,/data/Thoracic_OAR_2d/14/image.17.npy,/data/Thoracic_OAR_2d/14/mask.17.npy,14
2137,/data/Thoracic_OAR_2d/14/image.18.npy,/data/Thoracic_OAR_2d/14/mask.18.npy,14
2138,/data/Thoracic_OAR_2d/14/image.19.npy,/data/Thoracic_OAR_2d/14/mask.19.npy,14
2139,/data/Thoracic_OAR_2d/14/image.20.npy,/data/Thoracic_OAR_2d/14/mask.20.npy,14
2140,/data/Thoracic_OAR_2d/14/image.21.npy,/data/Thoracic_OAR_2d/14/mask.21.npy,14
2141,/data/Thoracic_OAR_2d/14/image.22.npy,/data/Thoracic_OAR_2d/14/mask.22.npy,14
2142,/data/Thoracic_OAR_2d/14/image.23.npy,/data/Thoracic_OAR_2d/14/mask.23.npy,14
2143,/data/Thoracic_OAR_2d/14/image.24.npy,/data/Thoracic_OAR_2d/14/mask.24.npy,14
2144,/data/Thoracic_OAR_2d/14/image.25.npy,/data/Thoracic_OAR_2d/14/mask.25.npy,14
2145,/data/Thoracic_OAR_2d/14/image.26.npy,/data/Thoracic_OAR_2d/14/mask.26.npy,14
2146,/data/Thoracic_OAR_2d/14/image.27.npy,/data/Thoracic_OAR_2d/14/mask.27.npy,14
2147,/data/Thoracic_OAR_2d/14/image.28.npy,/data/Thoracic_OAR_2d/14/mask.28.npy,14
2148,/data/Thoracic_OAR_2d/14/image.29.npy,/data/Thoracic_OAR_2d/14/mask.29.npy,14
2149,/data/Thoracic_OAR_2d/14/image.30.npy,/data/Thoracic_OAR_2d/14/mask.30.npy,14
2150,/data/Thoracic_OAR_2d/14/image.31.npy,/data/Thoracic_OAR_2d/14/mask.31.npy,14
2151,/data/Thoracic_OAR_2d/14/image.32.npy,/data/Thoracic_OAR_2d/14/mask.32.npy,14
2152,/data/Thoracic_OAR_2d/14/image.33.npy,/data/Thoracic_OAR_2d/14/mask.33.npy,14
2153,/data/Thoracic_OAR_2d/14/image.34.npy,/data/Thoracic_OAR_2d/14/mask.34.npy,14
2154,/data/Thoracic_OAR_2d/14/image.35.npy,/data/Thoracic_OAR_2d/14/mask.35.npy,14
2155,/data/Thoracic_OAR_2d/14/image.36.npy,/data/Thoracic_OAR_2d/14/mask.36.npy,14
2156,/data/Thoracic_OAR_2d/14/image.37.npy,/data/Thoracic_OAR_2d/14/mask.37.npy,14
2157,/data/Thoracic_OAR_2d/14/image.38.npy,/data/Thoracic_OAR_2d/14/mask.38.npy,14
2158,/data/Thoracic_OAR_2d/14/image.39.npy,/data/Thoracic_OAR_2d/14/mask.39.npy,14
2159,/data/Thoracic_OAR_2d/14/image.40.npy,/data/Thoracic_OAR_2d/14/mask.40.npy,14
2160,/data/Thoracic_OAR_2d/14/image.41.npy,/data/Thoracic_OAR_2d/14/mask.41.npy,14
2161,/data/Thoracic_OAR_2d/14/image.42.npy,/data/Thoracic_OAR_2d/14/mask.42.npy,14
2162,/data/Thoracic_OAR_2d/14/image.43.npy,/data/Thoracic_OAR_2d/14/mask.43.npy,14
2163,/data/Thoracic_OAR_2d/14/image.44.npy,/data/Thoracic_OAR_2d/14/mask.44.npy,14
2164,/data/Thoracic_OAR_2d/14/image.45.npy,/data/Thoracic_OAR_2d/14/mask.45.npy,14
2165,/data/Thoracic_OAR_2d/14/image.46.npy,/data/Thoracic_OAR_2d/14/mask.46.npy,14
2166,/data/Thoracic_OAR_2d/14/image.47.npy,/data/Thoracic_OAR_2d/14/mask.47.npy,14
2167,/data/Thoracic_OAR_2d/14/image.48.npy,/data/Thoracic_OAR_2d/14/mask.48.npy,14
2168,/data/Thoracic_OAR_2d/14/image.49.npy,/data/Thoracic_OAR_2d/14/mask.49.npy,14
2169,/data/Thoracic_OAR_2d/14/image.50.npy,/data/Thoracic_OAR_2d/14/mask.50.npy,14
2170,/data/Thoracic_OAR_2d/14/image.51.npy,/data/Thoracic_OAR_2d/14/mask.51.npy,14
2171,/data/Thoracic_OAR_2d/14/image.52.npy,/data/Thoracic_OAR_2d/14/mask.52.npy,14
2172,/data/Thoracic_OAR_2d/14/image.53.npy,/data/Thoracic_OAR_2d/14/mask.53.npy,14
2173,/data/Thoracic_OAR_2d/14/image.54.npy,/data/Thoracic_OAR_2d/14/mask.54.npy,14
2174,/data/Thoracic_OAR_2d/14/image.55.npy,/data/Thoracic_OAR_2d/14/mask.55.npy,14
2175,/data/Thoracic_OAR_2d/14/image.56.npy,/data/Thoracic_OAR_2d/14/mask.56.npy,14
2176,/data/Thoracic_OAR_2d/14/image.57.npy,/data/Thoracic_OAR_2d/14/mask.57.npy,14
2177,/data/Thoracic_OAR_2d/14/image.58.npy,/data/Thoracic_OAR_2d/14/mask.58.npy,14
2178,/data/Thoracic_OAR_2d/14/image.59.npy,/data/Thoracic_OAR_2d/14/mask.59.npy,14
2179,/data/Thoracic_OAR_2d/14/image.60.npy,/data/Thoracic_OAR_2d/14/mask.60.npy,14
2180,/data/Thoracic_OAR_2d/14/image.61.npy,/data/Thoracic_OAR_2d/14/mask.61.npy,14
2181,/data/Thoracic_OAR_2d/14/image.62.npy,/data/Thoracic_OAR_2d/14/mask.62.npy,14
2182,/data/Thoracic_OAR_2d/14/image.63.npy,/data/Thoracic_OAR_2d/14/mask.63.npy,14
2183,/data/Thoracic_OAR_2d/14/image.64.npy,/data/Thoracic_OAR_2d/14/mask.64.npy,14
2184,/data/Thoracic_OAR_2d/14/image.65.npy,/data/Thoracic_OAR_2d/14/mask.65.npy,14
2185,/data/Thoracic_OAR_2d/14/image.66.npy,/data/Thoracic_OAR_2d/14/mask.66.npy,14
2186,/data/Thoracic_OAR_2d/14/image.67.npy,/data/Thoracic_OAR_2d/14/mask.67.npy,14
2187,/data/Thoracic_OAR_2d/14/image.68.npy,/data/Thoracic_OAR_2d/14/mask.68.npy,14
2188,/data/Thoracic_OAR_2d/14/image.69.npy,/data/Thoracic_OAR_2d/14/mask.69.npy,14
2189,/data/Thoracic_OAR_2d/14/image.70.npy,/data/Thoracic_OAR_2d/14/mask.70.npy,14
2190,/data/Thoracic_OAR_2d/14/image.71.npy,/data/Thoracic_OAR_2d/14/mask.71.npy,14
2191,/data/Thoracic_OAR_2d/14/image.72.npy,/data/Thoracic_OAR_2d/14/mask.72.npy,14
2192,/data/Thoracic_OAR_2d/14/image.73.npy,/data/Thoracic_OAR_2d/14/mask.73.npy,14
2193,/data/Thoracic_OAR_2d/14/image.74.npy,/data/Thoracic_OAR_2d/14/mask.74.npy,14
2194,/data/Thoracic_OAR_2d/14/image.75.npy,/data/Thoracic_OAR_2d/14/mask.75.npy,14
2195,/data/Thoracic_OAR_2d/14/image.76.npy,/data/Thoracic_OAR_2d/14/mask.76.npy,14
2196,/data/Thoracic_OAR_2d/14/image.77.npy,/data/Thoracic_OAR_2d/14/mask.77.npy,14
2197,/data/Thoracic_OAR_2d/14/image.78.npy,/data/Thoracic_OAR_2d/14/mask.78.npy,14
2198,/data/Thoracic_OAR_2d/14/image.79.npy,/data/Thoracic_OAR_2d/14/mask.79.npy,14
2199,/data/Thoracic_OAR_2d/14/image.80.npy,/data/Thoracic_OAR_2d/14/mask.80.npy,14
2200,/data/Thoracic_OAR_2d/14/image.81.npy,/data/Thoracic_OAR_2d/14/mask.81.npy,14
3171,/data/Thoracic_OAR_2d/50/image.0.npy,/data/Thoracic_OAR_2d/50/mask.0.npy,50
3172,/data/Thoracic_OAR_2d/50/image.1.npy,/data/Thoracic_OAR_2d/50/mask.1.npy,50
3173,/data/Thoracic_OAR_2d/50/image.2.npy,/data/Thoracic_OAR_2d/50/mask.2.npy,50
3174,/data/Thoracic_OAR_2d/50/image.3.npy,/data/Thoracic_OAR_2d/50/mask.3.npy,50
3175,/data/Thoracic_OAR_2d/50/image.4.npy,/data/Thoracic_OAR_2d/50/mask.4.npy,50
3176,/data/Thoracic_OAR_2d/50/image.5.npy,/data/Thoracic_OAR_2d/50/mask.5.npy,50
3177,/data/Thoracic_OAR_2d/50/image.6.npy,/data/Thoracic_OAR_2d/50/mask.6.npy,50
3178,/data/Thoracic_OAR_2d/50/image.7.npy,/data/Thoracic_OAR_2d/50/mask.7.npy,50
3179,/data/Thoracic_OAR_2d/50/image.8.npy,/data/Thoracic_OAR_2d/50/mask.8.npy,50
3180,/data/Thoracic_OAR_2d/50/image.9.npy,/data/Thoracic_OAR_2d/50/mask.9.npy,50
3181,/data/Thoracic_OAR_2d/50/image.10.npy,/data/Thoracic_OAR_2d/50/mask.10.npy,50
3182,/data/Thoracic_OAR_2d/50/image.11.npy,/data/Thoracic_OAR_2d/50/mask.11.npy,50
3183,/data/Thoracic_OAR_2d/50/image.12.npy,/data/Thoracic_OAR_2d/50/mask.12.npy,50
3184,/data/Thoracic_OAR_2d/50/image.13.npy,/data/Thoracic_OAR_2d/50/mask.13.npy,50
3185,/data/Thoracic_OAR_2d/50/image.14.npy,/data/Thoracic_OAR_2d/50/mask.14.npy,50
3186,/data/Thoracic_OAR_2d/50/image.15.npy,/data/Thoracic_OAR_2d/50/mask.15.npy,50
3187,/data/Thoracic_OAR_2d/50/image.16.npy,/data/Thoracic_OAR_2d/50/mask.16.npy,50
3188,/data/Thoracic_OAR_2d/50/image.17.npy,/data/Thoracic_OAR_2d/50/mask.17.npy,50
3189,/data/Thoracic_OAR_2d/50/image.18.npy,/data/Thoracic_OAR_2d/50/mask.18.npy,50
3190,/data/Thoracic_OAR_2d/50/image.19.npy,/data/Thoracic_OAR_2d/50/mask.19.npy,50
3191,/data/Thoracic_OAR_2d/50/image.20.npy,/data/Thoracic_OAR_2d/50/mask.20.npy,50
3192,/data/Thoracic_OAR_2d/50/image.21.npy,/data/Thoracic_OAR_2d/50/mask.21.npy,50
3193,/data/Thoracic_OAR_2d/50/image.22.npy,/data/Thoracic_OAR_2d/50/mask.22.npy,50
3194,/data/Thoracic_OAR_2d/50/image.23.npy,/data/Thoracic_OAR_2d/50/mask.23.npy,50
3195,/data/Thoracic_OAR_2d/50/image.24.npy,/data/Thoracic_OAR_2d/50/mask.24.npy,50
3196,/data/Thoracic_OAR_2d/50/image.25.npy,/data/Thoracic_OAR_2d/50/mask.25.npy,50
3197,/data/Thoracic_OAR_2d/50/image.26.npy,/data/Thoracic_OAR_2d/50/mask.26.npy,50
3198,/data/Thoracic_OAR_2d/50/image.27.npy,/data/Thoracic_OAR_2d/50/mask.27.npy,50
3199,/data/Thoracic_OAR_2d/50/image.28.npy,/data/Thoracic_OAR_2d/50/mask.28.npy,50
3200,/data/Thoracic_OAR_2d/50/image.29.npy,/data/Thoracic_OAR_2d/50/mask.29.npy,50
3201,/data/Thoracic_OAR_2d/50/image.30.npy,/data/Thoracic_OAR_2d/50/mask.30.npy,50
3202,/data/Thoracic_OAR_2d/50/image.31.npy,/data/Thoracic_OAR_2d/50/mask.31.npy,50
3203,/data/Thoracic_OAR_2d/50/image.32.npy,/data/Thoracic_OAR_2d/50/mask.32.npy,50
3204,/data/Thoracic_OAR_2d/50/image.33.npy,/data/Thoracic_OAR_2d/50/mask.33.npy,50
3205,/data/Thoracic_OAR_2d/50/image.34.npy,/data/Thoracic_OAR_2d/50/mask.34.npy,50
3206,/data/Thoracic_OAR_2d/50/image.35.npy,/data/Thoracic_OAR_2d/50/mask.35.npy,50
3207,/data/Thoracic_OAR_2d/50/image.36.npy,/data/Thoracic_OAR_2d/50/mask.36.npy,50
3208,/data/Thoracic_OAR_2d/50/image.37.npy,/data/Thoracic_OAR_2d/50/mask.37.npy,50
3209,/data/Thoracic_OAR_2d/50/image.38.npy,/data/Thoracic_OAR_2d/50/mask.38.npy,50
3210,/data/Thoracic_OAR_2d/50/image.39.npy,/data/Thoracic_OAR_2d/50/mask.39.npy,50
3211,/data/Thoracic_OAR_2d/50/image.40.npy,/data/Thoracic_OAR_2d/50/mask.40.npy,50
3212,/data/Thoracic_OAR_2d/50/image.41.npy,/data/Thoracic_OAR_2d/50/mask.41.npy,50
3213,/data/Thoracic_OAR_2d/50/image.42.npy,/data/Thoracic_OAR_2d/50/mask.42.npy,50
3214,/data/Thoracic_OAR_2d/50/image.43.npy,/data/Thoracic_OAR_2d/50/mask.43.npy,50
3215,/data/Thoracic_OAR_2d/50/image.44.npy,/data/Thoracic_OAR_2d/50/mask.44.npy,50
3216,/data/Thoracic_OAR_2d/50/image.45.npy,/data/Thoracic_OAR_2d/50/mask.45.npy,50
3217,/data/Thoracic_OAR_2d/50/image.46.npy,/data/Thoracic_OAR_2d/50/mask.46.npy,50
3218,/data/Thoracic_OAR_2d/50/image.47.npy,/data/Thoracic_OAR_2d/50/mask.47.npy,50
3219,/data/Thoracic_OAR_2d/50/image.48.npy,/data/Thoracic_OAR_2d/50/mask.48.npy,50
3220,/data/Thoracic_OAR_2d/50/image.49.npy,/data/Thoracic_OAR_2d/50/mask.49.npy,50
3221,/data/Thoracic_OAR_2d/50/image.50.npy,/data/Thoracic_OAR_2d/50/mask.50.npy,50
3222,/data/Thoracic_OAR_2d/50/image.51.npy,/data/Thoracic_OAR_2d/50/mask.51.npy,50
3223,/data/Thoracic_OAR_2d/50/image.52.npy,/data/Thoracic_OAR_2d/50/mask.52.npy,50
3224,/data/Thoracic_OAR_2d/50/image.53.npy,/data/Thoracic_OAR_2d/50/mask.53.npy,50
3225,/data/Thoracic_OAR_2d/50/image.54.npy,/data/Thoracic_OAR_2d/50/mask.54.npy,50
3226,/data/Thoracic_OAR_2d/50/image.55.npy,/data/Thoracic_OAR_2d/50/mask.55.npy,50
3227,/data/Thoracic_OAR_2d/50/image.56.npy,/data/Thoracic_OAR_2d/50/mask.56.npy,50
3228,/data/Thoracic_OAR_2d/50/image.57.npy,/data/Thoracic_OAR_2d/50/mask.57.npy,50
3229,/data/Thoracic_OAR_2d/50/image.58.npy,/data/Thoracic_OAR_2d/50/mask.58.npy,50
3230,/data/Thoracic_OAR_2d/50/image.59.npy,/data/Thoracic_OAR_2d/50/mask.59.npy,50
3231,/data/Thoracic_OAR_2d/50/image.60.npy,/data/Thoracic_OAR_2d/50/mask.60.npy,50
3232,/data/Thoracic_OAR_2d/50/image.61.npy,/data/Thoracic_OAR_2d/50/mask.61.npy,50
3233,/data/Thoracic_OAR_2d/50/image.62.npy,/data/Thoracic_OAR_2d/50/mask.62.npy,50
3234,/data/Thoracic_OAR_2d/50/image.63.npy,/data/Thoracic_OAR_2d/50/mask.63.npy,50
3235,/data/Thoracic_OAR_2d/50/image.64.npy,/data/Thoracic_OAR_2d/50/mask.64.npy,50
3236,/data/Thoracic_OAR_2d/50/image.65.npy,/data/Thoracic_OAR_2d/50/mask.65.npy,50
3237,/data/Thoracic_OAR_2d/50/image.66.npy,/data/Thoracic_OAR_2d/50/mask.66.npy,50
3238,/data/Thoracic_OAR_2d/50/image.67.npy,/data/Thoracic_OAR_2d/50/mask.67.npy,50
3239,/data/Thoracic_OAR_2d/50/image.68.npy,/data/Thoracic_OAR_2d/50/mask.68.npy,50
3240,/data/Thoracic_OAR_2d/50/image.69.npy,/data/Thoracic_OAR_2d/50/mask.69.npy,50
3241,/data/Thoracic_OAR_2d/50/image.70.npy,/data/Thoracic_OAR_2d/50/mask.70.npy,50
3242,/data/Thoracic_OAR_2d/50/image.71.npy,/data/Thoracic_OAR_2d/50/mask.71.npy,50
3243,/data/Thoracic_OAR_2d/50/image.72.npy,/data/Thoracic_OAR_2d/50/mask.72.npy,50
3244,/data/Thoracic_OAR_2d/50/image.73.npy,/data/Thoracic_OAR_2d/50/mask.73.npy,50
3245,/data/Thoracic_OAR_2d/50/image.74.npy,/data/Thoracic_OAR_2d/50/mask.74.npy,50
3246,/data/Thoracic_OAR_2d/50/image.75.npy,/data/Thoracic_OAR_2d/50/mask.75.npy,50
3247,/data/Thoracic_OAR_2d/50/image.76.npy,/data/Thoracic_OAR_2d/50/mask.76.npy,50
3248,/data/Thoracic_OAR_2d/50/image.77.npy,/data/Thoracic_OAR_2d/50/mask.77.npy,50
3249,/data/Thoracic_OAR_2d/50/image.78.npy,/data/Thoracic_OAR_2d/50/mask.78.npy,50
3250,/data/Thoracic_OAR_2d/50/image.79.npy,/data/Thoracic_OAR_2d/50/mask.79.npy,50
3251,/data/Thoracic_OAR_2d/50/image.80.npy,/data/Thoracic_OAR_2d/50/mask.80.npy,50
3252,/data/Thoracic_OAR_2d/50/image.81.npy,/data/Thoracic_OAR_2d/50/mask.81.npy,50
3253,/data/Thoracic_OAR_2d/50/image.82.npy,/data/Thoracic_OAR_2d/50/mask.82.npy,50
3254,/data/Thoracic_OAR_2d/50/image.83.npy,/data/Thoracic_OAR_2d/50/mask.83.npy,50
3255,/data/Thoracic_OAR_2d/50/image.84.npy,/data/Thoracic_OAR_2d/50/mask.84.npy,50
