Unnamed: 0,image,mask,patient_id
2509,/data/Thoracic_OAR_2d/48/image.37.npy,/data/Thoracic_OAR_2d/48/mask.37.npy,48
2510,/data/Thoracic_OAR_2d/48/image.38.npy,/data/Thoracic_OAR_2d/48/mask.38.npy,48
2511,/data/Thoracic_OAR_2d/48/image.39.npy,/data/Thoracic_OAR_2d/48/mask.39.npy,48
2512,/data/Thoracic_OAR_2d/48/image.40.npy,/data/Thoracic_OAR_2d/48/mask.40.npy,48
2513,/data/Thoracic_OAR_2d/48/image.41.npy,/data/Thoracic_OAR_2d/48/mask.41.npy,48
2514,/data/Thoracic_OAR_2d/48/image.42.npy,/data/Thoracic_OAR_2d/48/mask.42.npy,48
2515,/data/Thoracic_OAR_2d/48/image.43.npy,/data/Thoracic_OAR_2d/48/mask.43.npy,48
2516,/data/Thoracic_OAR_2d/48/image.44.npy,/data/Thoracic_OAR_2d/48/mask.44.npy,48
2517,/data/Thoracic_OAR_2d/48/image.45.npy,/data/Thoracic_OAR_2d/48/mask.45.npy,48
2518,/data/Thoracic_OAR_2d/48/image.46.npy,/data/Thoracic_OAR_2d/48/mask.46.npy,48
2519,/data/Thoracic_OAR_2d/48/image.47.npy,/data/Thoracic_OAR_2d/48/mask.47.npy,48
2520,/data/Thoracic_OAR_2d/48/image.48.npy,/data/Thoracic_OAR_2d/48/mask.48.npy,48
2521,/data/Thoracic_OAR_2d/48/image.49.npy,/data/Thoracic_OAR_2d/48/mask.49.npy,48
2522,/data/Thoracic_OAR_2d/48/image.50.npy,/data/Thoracic_OAR_2d/48/mask.50.npy,48
2523,/data/Thoracic_OAR_2d/48/image.51.npy,/data/Thoracic_OAR_2d/48/mask.51.npy,48
2524,/data/Thoracic_OAR_2d/48/image.52.npy,/data/Thoracic_OAR_2d/48/mask.52.npy,48
2525,/data/Thoracic_OAR_2d/48/image.53.npy,/data/Thoracic_OAR_2d/48/mask.53.npy,48
2526,/data/Thoracic_OAR_2d/48/image.54.npy,/data/Thoracic_OAR_2d/48/mask.54.npy,48
2527,/data/Thoracic_OAR_2d/48/image.55.npy,/data/Thoracic_OAR_2d/48/mask.55.npy,48
2528,/data/Thoracic_OAR_2d/48/image.56.npy,/data/Thoracic_OAR_2d/48/mask.56.npy,48
2529,/data/Thoracic_OAR_2d/48/image.57.npy,/data/Thoracic_OAR_2d/48/mask.57.npy,48
2530,/data/Thoracic_OAR_2d/48/image.58.npy,/data/Thoracic_OAR_2d/48/mask.58.npy,48
2531,/data/Thoracic_OAR_2d/48/image.59.npy,/data/Thoracic_OAR_2d/48/mask.59.npy,48
2532,/data/Thoracic_OAR_2d/48/image.60.npy,/data/Thoracic_OAR_2d/48/mask.60.npy,48
2533,/data/Thoracic_OAR_2d/48/image.61.npy,/data/Thoracic_OAR_2d/48/mask.61.npy,48
2534,/data/Thoracic_OAR_2d/48/image.62.npy,/data/Thoracic_OAR_2d/48/mask.62.npy,48
2535,/data/Thoracic_OAR_2d/48/image.63.npy,/data/Thoracic_OAR_2d/48/mask.63.npy,48
2536,/data/Thoracic_OAR_2d/48/image.64.npy,/data/Thoracic_OAR_2d/48/mask.64.npy,48
2537,/data/Thoracic_OAR_2d/48/image.65.npy,/data/Thoracic_OAR_2d/48/mask.65.npy,48
2538,/data/Thoracic_OAR_2d/48/image.66.npy,/data/Thoracic_OAR_2d/48/mask.66.npy,48
2539,/data/Thoracic_OAR_2d/48/image.67.npy,/data/Thoracic_OAR_2d/48/mask.67.npy,48
2540,/data/Thoracic_OAR_2d/48/image.68.npy,/data/Thoracic_OAR_2d/48/mask.68.npy,48
2541,/data/Thoracic_OAR_2d/48/image.69.npy,/data/Thoracic_OAR_2d/48/mask.69.npy,48
2542,/data/Thoracic_OAR_2d/48/image.70.npy,/data/Thoracic_OAR_2d/48/mask.70.npy,48
2543,/data/Thoracic_OAR_2d/48/image.71.npy,/data/Thoracic_OAR_2d/48/mask.71.npy,48
2544,/data/Thoracic_OAR_2d/48/image.72.npy,/data/Thoracic_OAR_2d/48/mask.72.npy,48
2545,/data/Thoracic_OAR_2d/48/image.73.npy,/data/Thoracic_OAR_2d/48/mask.73.npy,48
2546,/data/Thoracic_OAR_2d/48/image.74.npy,/data/Thoracic_OAR_2d/48/mask.74.npy,48
2547,/data/Thoracic_OAR_2d/48/image.75.npy,/data/Thoracic_OAR_2d/48/mask.75.npy,48
2548,/data/Thoracic_OAR_2d/48/image.76.npy,/data/Thoracic_OAR_2d/48/mask.76.npy,48
2549,/data/Thoracic_OAR_2d/48/image.77.npy,/data/Thoracic_OAR_2d/48/mask.77.npy,48
2550,/data/Thoracic_OAR_2d/48/image.78.npy,/data/Thoracic_OAR_2d/48/mask.78.npy,48
2551,/data/Thoracic_OAR_2d/48/image.79.npy,/data/Thoracic_OAR_2d/48/mask.79.npy,48
2552,/data/Thoracic_OAR_2d/48/image.80.npy,/data/Thoracic_OAR_2d/48/mask.80.npy,48
2553,/data/Thoracic_OAR_2d/48/image.81.npy,/data/Thoracic_OAR_2d/48/mask.81.npy,48
2554,/data/Thoracic_OAR_2d/48/image.82.npy,/data/Thoracic_OAR_2d/48/mask.82.npy,48
2555,/data/Thoracic_OAR_2d/48/image.83.npy,/data/Thoracic_OAR_2d/48/mask.83.npy,48
2556,/data/Thoracic_OAR_2d/48/image.84.npy,/data/Thoracic_OAR_2d/48/mask.84.npy,48
2557,/data/Thoracic_OAR_2d/48/image.85.npy,/data/Thoracic_OAR_2d/48/mask.85.npy,48
2558,/data/Thoracic_OAR_2d/48/image.86.npy,/data/Thoracic_OAR_2d/48/mask.86.npy,48
2559,/data/Thoracic_OAR_2d/48/image.87.npy,/data/Thoracic_OAR_2d/48/mask.87.npy,48
2560,/data/Thoracic_OAR_2d/48/image.88.npy,/data/Thoracic_OAR_2d/48/mask.88.npy,48
2561,/data/Thoracic_OAR_2d/48/image.89.npy,/data/Thoracic_OAR_2d/48/mask.89.npy,48
2562,/data/Thoracic_OAR_2d/48/image.90.npy,/data/Thoracic_OAR_2d/48/mask.90.npy,48
2563,/data/Thoracic_OAR_2d/48/image.91.npy,/data/Thoracic_OAR_2d/48/mask.91.npy,48
2564,/data/Thoracic_OAR_2d/48/image.92.npy,/data/Thoracic_OAR_2d/48/mask.92.npy,48
2565,/data/Thoracic_OAR_2d/48/image.93.npy,/data/Thoracic_OAR_2d/48/mask.93.npy,48
2566,/data/Thoracic_OAR_2d/48/image.94.npy,/data/Thoracic_OAR_2d/48/mask.94.npy,48
2787,/data/Thoracic_OAR_2d/11/image.0.npy,/data/Thoracic_OAR_2d/11/mask.0.npy,11
2788,/data/Thoracic_OAR_2d/11/image.1.npy,/data/Thoracic_OAR_2d/11/mask.1.npy,11
2789,/data/Thoracic_OAR_2d/11/image.2.npy,/data/Thoracic_OAR_2d/11/mask.2.npy,11
2790,/data/Thoracic_OAR_2d/11/image.3.npy,/data/Thoracic_OAR_2d/11/mask.3.npy,11
2791,/data/Thoracic_OAR_2d/11/image.4.npy,/data/Thoracic_OAR_2d/11/mask.4.npy,11
2792,/data/Thoracic_OAR_2d/11/image.5.npy,/data/Thoracic_OAR_2d/11/mask.5.npy,11
2793,/data/Thoracic_OAR_2d/11/image.6.npy,/data/Thoracic_OAR_2d/11/mask.6.npy,11
2794,/data/Thoracic_OAR_2d/11/image.7.npy,/data/Thoracic_OAR_2d/11/mask.7.npy,11
2795,/data/Thoracic_OAR_2d/11/image.8.npy,/data/Thoracic_OAR_2d/11/mask.8.npy,11
2796,/data/Thoracic_OAR_2d/11/image.9.npy,/data/Thoracic_OAR_2d/11/mask.9.npy,11
2797,/data/Thoracic_OAR_2d/11/image.10.npy,/data/Thoracic_OAR_2d/11/mask.10.npy,11
2798,/data/Thoracic_OAR_2d/11/image.11.npy,/data/Thoracic_OAR_2d/11/mask.11.npy,11
2799,/data/Thoracic_OAR_2d/11/image.12.npy,/data/Thoracic_OAR_2d/11/mask.12.npy,11
2800,/data/Thoracic_OAR_2d/11/image.13.npy,/data/Thoracic_OAR_2d/11/mask.13.npy,11
2801,/data/Thoracic_OAR_2d/11/image.14.npy,/data/Thoracic_OAR_2d/11/mask.14.npy,11
2802,/data/Thoracic_OAR_2d/11/image.15.npy,/data/Thoracic_OAR_2d/11/mask.15.npy,11
2803,/data/Thoracic_OAR_2d/11/image.16.npy,/data/Thoracic_OAR_2d/11/mask.16.npy,11
2804,/data/Thoracic_OAR_2d/11/image.17.npy,/data/Thoracic_OAR_2d/11/mask.17.npy,11
2805,/data/Thoracic_OAR_2d/11/image.18.npy,/data/Thoracic_OAR_2d/11/mask.18.npy,11
2806,/data/Thoracic_OAR_2d/11/image.19.npy,/data/Thoracic_OAR_2d/11/mask.19.npy,11
2807,/data/Thoracic_OAR_2d/11/image.20.npy,/data/Thoracic_OAR_2d/11/mask.20.npy,11
2808,/data/Thoracic_OAR_2d/11/image.21.npy,/data/Thoracic_OAR_2d/11/mask.21.npy,11
2809,/data/Thoracic_OAR_2d/11/image.22.npy,/data/Thoracic_OAR_2d/11/mask.22.npy,11
2810,/data/Thoracic_OAR_2d/11/image.23.npy,/data/Thoracic_OAR_2d/11/mask.23.npy,11
2811,/data/Thoracic_OAR_2d/11/image.24.npy,/data/Thoracic_OAR_2d/11/mask.24.npy,11
2812,/data/Thoracic_OAR_2d/11/image.25.npy,/data/Thoracic_OAR_2d/11/mask.25.npy,11
2813,/data/Thoracic_OAR_2d/11/image.26.npy,/data/Thoracic_OAR_2d/11/mask.26.npy,11
2814,/data/Thoracic_OAR_2d/11/image.27.npy,/data/Thoracic_OAR_2d/11/mask.27.npy,11
2815,/data/Thoracic_OAR_2d/11/image.28.npy,/data/Thoracic_OAR_2d/11/mask.28.npy,11
2816,/data/Thoracic_OAR_2d/11/image.29.npy,/data/Thoracic_OAR_2d/11/mask.29.npy,11
2817,/data/Thoracic_OAR_2d/11/image.30.npy,/data/Thoracic_OAR_2d/11/mask.30.npy,11
2818,/data/Thoracic_OAR_2d/11/image.31.npy,/data/Thoracic_OAR_2d/11/mask.31.npy,11
2819,/data/Thoracic_OAR_2d/11/image.32.npy,/data/Thoracic_OAR_2d/11/mask.32.npy,11
2820,/data/Thoracic_OAR_2d/11/image.33.npy,/data/Thoracic_OAR_2d/11/mask.33.npy,11
2821,/data/Thoracic_OAR_2d/11/image.34.npy,/data/Thoracic_OAR_2d/11/mask.34.npy,11
2822,/data/Thoracic_OAR_2d/11/image.35.npy,/data/Thoracic_OAR_2d/11/mask.35.npy,11
2823,/data/Thoracic_OAR_2d/11/image.36.npy,/data/Thoracic_OAR_2d/11/mask.36.npy,11
2824,/data/Thoracic_OAR_2d/11/image.37.npy,/data/Thoracic_OAR_2d/11/mask.37.npy,11
2825,/data/Thoracic_OAR_2d/11/image.38.npy,/data/Thoracic_OAR_2d/11/mask.38.npy,11
2826,/data/Thoracic_OAR_2d/11/image.39.npy,/data/Thoracic_OAR_2d/11/mask.39.npy,11
2827,/data/Thoracic_OAR_2d/11/image.40.npy,/data/Thoracic_OAR_2d/11/mask.40.npy,11
2828,/data/Thoracic_OAR_2d/11/image.41.npy,/data/Thoracic_OAR_2d/11/mask.41.npy,11
2829,/data/Thoracic_OAR_2d/11/image.42.npy,/data/Thoracic_OAR_2d/11/mask.42.npy,11
2830,/data/Thoracic_OAR_2d/11/image.43.npy,/data/Thoracic_OAR_2d/11/mask.43.npy,11
2831,/data/Thoracic_OAR_2d/11/image.44.npy,/data/Thoracic_OAR_2d/11/mask.44.npy,11
2832,/data/Thoracic_OAR_2d/11/image.45.npy,/data/Thoracic_OAR_2d/11/mask.45.npy,11
2833,/data/Thoracic_OAR_2d/11/image.46.npy,/data/Thoracic_OAR_2d/11/mask.46.npy,11
2834,/data/Thoracic_OAR_2d/11/image.47.npy,/data/Thoracic_OAR_2d/11/mask.47.npy,11
2835,/data/Thoracic_OAR_2d/11/image.48.npy,/data/Thoracic_OAR_2d/11/mask.48.npy,11
2836,/data/Thoracic_OAR_2d/11/image.49.npy,/data/Thoracic_OAR_2d/11/mask.49.npy,11
2837,/data/Thoracic_OAR_2d/11/image.50.npy,/data/Thoracic_OAR_2d/11/mask.50.npy,11
2838,/data/Thoracic_OAR_2d/11/image.51.npy,/data/Thoracic_OAR_2d/11/mask.51.npy,11
2839,/data/Thoracic_OAR_2d/11/image.52.npy,/data/Thoracic_OAR_2d/11/mask.52.npy,11
2840,/data/Thoracic_OAR_2d/11/image.53.npy,/data/Thoracic_OAR_2d/11/mask.53.npy,11
2841,/data/Thoracic_OAR_2d/11/image.54.npy,/data/Thoracic_OAR_2d/11/mask.54.npy,11
2842,/data/Thoracic_OAR_2d/11/image.55.npy,/data/Thoracic_OAR_2d/11/mask.55.npy,11
2843,/data/Thoracic_OAR_2d/11/image.56.npy,/data/Thoracic_OAR_2d/11/mask.56.npy,11
2844,/data/Thoracic_OAR_2d/11/image.57.npy,/data/Thoracic_OAR_2d/11/mask.57.npy,11
2845,/data/Thoracic_OAR_2d/11/image.58.npy,/data/Thoracic_OAR_2d/11/mask.58.npy,11
2846,/data/Thoracic_OAR_2d/11/image.59.npy,/data/Thoracic_OAR_2d/11/mask.59.npy,11
2847,/data/Thoracic_OAR_2d/11/image.60.npy,/data/Thoracic_OAR_2d/11/mask.60.npy,11
2848,/data/Thoracic_OAR_2d/11/image.61.npy,/data/Thoracic_OAR_2d/11/mask.61.npy,11
2849,/data/Thoracic_OAR_2d/11/image.62.npy,/data/Thoracic_OAR_2d/11/mask.62.npy,11
2850,/data/Thoracic_OAR_2d/11/image.63.npy,/data/Thoracic_OAR_2d/11/mask.63.npy,11
2851,/data/Thoracic_OAR_2d/11/image.64.npy,/data/Thoracic_OAR_2d/11/mask.64.npy,11
2852,/data/Thoracic_OAR_2d/11/image.65.npy,/data/Thoracic_OAR_2d/11/mask.65.npy,11
2853,/data/Thoracic_OAR_2d/11/image.66.npy,/data/Thoracic_OAR_2d/11/mask.66.npy,11
2854,/data/Thoracic_OAR_2d/11/image.67.npy,/data/Thoracic_OAR_2d/11/mask.67.npy,11
2855,/data/Thoracic_OAR_2d/11/image.68.npy,/data/Thoracic_OAR_2d/11/mask.68.npy,11
2856,/data/Thoracic_OAR_2d/11/image.69.npy,/data/Thoracic_OAR_2d/11/mask.69.npy,11
2857,/data/Thoracic_OAR_2d/11/image.70.npy,/data/Thoracic_OAR_2d/11/mask.70.npy,11
2858,/data/Thoracic_OAR_2d/11/image.71.npy,/data/Thoracic_OAR_2d/11/mask.71.npy,11
2859,/data/Thoracic_OAR_2d/11/image.72.npy,/data/Thoracic_OAR_2d/11/mask.72.npy,11
2860,/data/Thoracic_OAR_2d/11/image.73.npy,/data/Thoracic_OAR_2d/11/mask.73.npy,11
2861,/data/Thoracic_OAR_2d/11/image.74.npy,/data/Thoracic_OAR_2d/11/mask.74.npy,11
2862,/data/Thoracic_OAR_2d/11/image.75.npy,/data/Thoracic_OAR_2d/11/mask.75.npy,11
2863,/data/Thoracic_OAR_2d/11/image.76.npy,/data/Thoracic_OAR_2d/11/mask.76.npy,11
2864,/data/Thoracic_OAR_2d/11/image.77.npy,/data/Thoracic_OAR_2d/11/mask.77.npy,11
2865,/data/Thoracic_OAR_2d/11/image.78.npy,/data/Thoracic_OAR_2d/11/mask.78.npy,11
2866,/data/Thoracic_OAR_2d/11/image.79.npy,/data/Thoracic_OAR_2d/11/mask.79.npy,11
2867,/data/Thoracic_OAR_2d/11/image.80.npy,/data/Thoracic_OAR_2d/11/mask.80.npy,11
2868,/data/Thoracic_OAR_2d/11/image.81.npy,/data/Thoracic_OAR_2d/11/mask.81.npy,11
2869,/data/Thoracic_OAR_2d/11/image.82.npy,/data/Thoracic_OAR_2d/11/mask.82.npy,11
2870,/data/Thoracic_OAR_2d/11/image.83.npy,/data/Thoracic_OAR_2d/11/mask.83.npy,11
2871,/data/Thoracic_OAR_2d/11/image.84.npy,/data/Thoracic_OAR_2d/11/mask.84.npy,11
2872,/data/Thoracic_OAR_2d/11/image.85.npy,/data/Thoracic_OAR_2d/11/mask.85.npy,11
2873,/data/Thoracic_OAR_2d/11/image.86.npy,/data/Thoracic_OAR_2d/11/mask.86.npy,11
2874,/data/Thoracic_OAR_2d/11/image.87.npy,/data/Thoracic_OAR_2d/11/mask.87.npy,11
2875,/data/Thoracic_OAR_2d/11/image.88.npy,/data/Thoracic_OAR_2d/11/mask.88.npy,11
2876,/data/Thoracic_OAR_2d/11/image.89.npy,/data/Thoracic_OAR_2d/11/mask.89.npy,11
2877,/data/Thoracic_OAR_2d/11/image.90.npy,/data/Thoracic_OAR_2d/11/mask.90.npy,11
2878,/data/Thoracic_OAR_2d/11/image.91.npy,/data/Thoracic_OAR_2d/11/mask.91.npy,11
2879,/data/Thoracic_OAR_2d/11/image.92.npy,/data/Thoracic_OAR_2d/11/mask.92.npy,11
2880,/data/Thoracic_OAR_2d/11/image.93.npy,/data/Thoracic_OAR_2d/11/mask.93.npy,11
2881,/data/Thoracic_OAR_2d/11/image.94.npy,/data/Thoracic_OAR_2d/11/mask.94.npy,11
2882,/data/Thoracic_OAR_2d/11/image.95.npy,/data/Thoracic_OAR_2d/11/mask.95.npy,11
2883,/data/Thoracic_OAR_2d/11/image.96.npy,/data/Thoracic_OAR_2d/11/mask.96.npy,11
2884,/data/Thoracic_OAR_2d/11/image.97.npy,/data/Thoracic_OAR_2d/11/mask.97.npy,11
2885,/data/Thoracic_OAR_2d/11/image.98.npy,/data/Thoracic_OAR_2d/11/mask.98.npy,11
2886,/data/Thoracic_OAR_2d/11/image.99.npy,/data/Thoracic_OAR_2d/11/mask.99.npy,11
2887,/data/Thoracic_OAR_2d/11/image.100.npy,/data/Thoracic_OAR_2d/11/mask.100.npy,11
2888,/data/Thoracic_OAR_2d/11/image.101.npy,/data/Thoracic_OAR_2d/11/mask.101.npy,11
2889,/data/Thoracic_OAR_2d/11/image.102.npy,/data/Thoracic_OAR_2d/11/mask.102.npy,11
2890,/data/Thoracic_OAR_2d/11/image.103.npy,/data/Thoracic_OAR_2d/11/mask.103.npy,11
2891,/data/Thoracic_OAR_2d/11/image.104.npy,/data/Thoracic_OAR_2d/11/mask.104.npy,11
2974,/data/Thoracic_OAR_2d/7/image.0.npy,/data/Thoracic_OAR_2d/7/mask.0.npy,7
2975,/data/Thoracic_OAR_2d/7/image.1.npy,/data/Thoracic_OAR_2d/7/mask.1.npy,7
2976,/data/Thoracic_OAR_2d/7/image.2.npy,/data/Thoracic_OAR_2d/7/mask.2.npy,7
2977,/data/Thoracic_OAR_2d/7/image.3.npy,/data/Thoracic_OAR_2d/7/mask.3.npy,7
2978,/data/Thoracic_OAR_2d/7/image.4.npy,/data/Thoracic_OAR_2d/7/mask.4.npy,7
2979,/data/Thoracic_OAR_2d/7/image.5.npy,/data/Thoracic_OAR_2d/7/mask.5.npy,7
2980,/data/Thoracic_OAR_2d/7/image.6.npy,/data/Thoracic_OAR_2d/7/mask.6.npy,7
2981,/data/Thoracic_OAR_2d/7/image.7.npy,/data/Thoracic_OAR_2d/7/mask.7.npy,7
2982,/data/Thoracic_OAR_2d/7/image.8.npy,/data/Thoracic_OAR_2d/7/mask.8.npy,7
2983,/data/Thoracic_OAR_2d/7/image.9.npy,/data/Thoracic_OAR_2d/7/mask.9.npy,7
2984,/data/Thoracic_OAR_2d/7/image.10.npy,/data/Thoracic_OAR_2d/7/mask.10.npy,7
2985,/data/Thoracic_OAR_2d/7/image.11.npy,/data/Thoracic_OAR_2d/7/mask.11.npy,7
2986,/data/Thoracic_OAR_2d/7/image.12.npy,/data/Thoracic_OAR_2d/7/mask.12.npy,7
2987,/data/Thoracic_OAR_2d/7/image.13.npy,/data/Thoracic_OAR_2d/7/mask.13.npy,7
2988,/data/Thoracic_OAR_2d/7/image.14.npy,/data/Thoracic_OAR_2d/7/mask.14.npy,7
2989,/data/Thoracic_OAR_2d/7/image.15.npy,/data/Thoracic_OAR_2d/7/mask.15.npy,7
2990,/data/Thoracic_OAR_2d/7/image.16.npy,/data/Thoracic_OAR_2d/7/mask.16.npy,7
2991,/data/Thoracic_OAR_2d/7/image.17.npy,/data/Thoracic_OAR_2d/7/mask.17.npy,7
2992,/data/Thoracic_OAR_2d/7/image.18.npy,/data/Thoracic_OAR_2d/7/mask.18.npy,7
2993,/data/Thoracic_OAR_2d/7/image.19.npy,/data/Thoracic_OAR_2d/7/mask.19.npy,7
2994,/data/Thoracic_OAR_2d/7/image.20.npy,/data/Thoracic_OAR_2d/7/mask.20.npy,7
2995,/data/Thoracic_OAR_2d/7/image.21.npy,/data/Thoracic_OAR_2d/7/mask.21.npy,7
2996,/data/Thoracic_OAR_2d/7/image.22.npy,/data/Thoracic_OAR_2d/7/mask.22.npy,7
2997,/data/Thoracic_OAR_2d/7/image.23.npy,/data/Thoracic_OAR_2d/7/mask.23.npy,7
2998,/data/Thoracic_OAR_2d/7/image.24.npy,/data/Thoracic_OAR_2d/7/mask.24.npy,7
2999,/data/Thoracic_OAR_2d/7/image.25.npy,/data/Thoracic_OAR_2d/7/mask.25.npy,7
3000,/data/Thoracic_OAR_2d/7/image.26.npy,/data/Thoracic_OAR_2d/7/mask.26.npy,7
3001,/data/Thoracic_OAR_2d/7/image.27.npy,/data/Thoracic_OAR_2d/7/mask.27.npy,7
3002,/data/Thoracic_OAR_2d/7/image.28.npy,/data/Thoracic_OAR_2d/7/mask.28.npy,7
3003,/data/Thoracic_OAR_2d/7/image.29.npy,/data/Thoracic_OAR_2d/7/mask.29.npy,7
3004,/data/Thoracic_OAR_2d/7/image.30.npy,/data/Thoracic_OAR_2d/7/mask.30.npy,7
3005,/data/Thoracic_OAR_2d/7/image.31.npy,/data/Thoracic_OAR_2d/7/mask.31.npy,7
3006,/data/Thoracic_OAR_2d/7/image.32.npy,/data/Thoracic_OAR_2d/7/mask.32.npy,7
3007,/data/Thoracic_OAR_2d/7/image.33.npy,/data/Thoracic_OAR_2d/7/mask.33.npy,7
3008,/data/Thoracic_OAR_2d/7/image.34.npy,/data/Thoracic_OAR_2d/7/mask.34.npy,7
3009,/data/Thoracic_OAR_2d/7/image.35.npy,/data/Thoracic_OAR_2d/7/mask.35.npy,7
3010,/data/Thoracic_OAR_2d/7/image.36.npy,/data/Thoracic_OAR_2d/7/mask.36.npy,7
3011,/data/Thoracic_OAR_2d/7/image.37.npy,/data/Thoracic_OAR_2d/7/mask.37.npy,7
3012,/data/Thoracic_OAR_2d/7/image.38.npy,/data/Thoracic_OAR_2d/7/mask.38.npy,7
3013,/data/Thoracic_OAR_2d/7/image.39.npy,/data/Thoracic_OAR_2d/7/mask.39.npy,7
3014,/data/Thoracic_OAR_2d/7/image.40.npy,/data/Thoracic_OAR_2d/7/mask.40.npy,7
3015,/data/Thoracic_OAR_2d/7/image.41.npy,/data/Thoracic_OAR_2d/7/mask.41.npy,7
3016,/data/Thoracic_OAR_2d/7/image.42.npy,/data/Thoracic_OAR_2d/7/mask.42.npy,7
3017,/data/Thoracic_OAR_2d/7/image.43.npy,/data/Thoracic_OAR_2d/7/mask.43.npy,7
3018,/data/Thoracic_OAR_2d/7/image.44.npy,/data/Thoracic_OAR_2d/7/mask.44.npy,7
3019,/data/Thoracic_OAR_2d/7/image.45.npy,/data/Thoracic_OAR_2d/7/mask.45.npy,7
3020,/data/Thoracic_OAR_2d/7/image.46.npy,/data/Thoracic_OAR_2d/7/mask.46.npy,7
3021,/data/Thoracic_OAR_2d/7/image.47.npy,/data/Thoracic_OAR_2d/7/mask.47.npy,7
3022,/data/Thoracic_OAR_2d/7/image.48.npy,/data/Thoracic_OAR_2d/7/mask.48.npy,7
3023,/data/Thoracic_OAR_2d/7/image.49.npy,/data/Thoracic_OAR_2d/7/mask.49.npy,7
3024,/data/Thoracic_OAR_2d/7/image.50.npy,/data/Thoracic_OAR_2d/7/mask.50.npy,7
3025,/data/Thoracic_OAR_2d/7/image.51.npy,/data/Thoracic_OAR_2d/7/mask.51.npy,7
3026,/data/Thoracic_OAR_2d/7/image.52.npy,/data/Thoracic_OAR_2d/7/mask.52.npy,7
3027,/data/Thoracic_OAR_2d/7/image.53.npy,/data/Thoracic_OAR_2d/7/mask.53.npy,7
3028,/data/Thoracic_OAR_2d/7/image.54.npy,/data/Thoracic_OAR_2d/7/mask.54.npy,7
3029,/data/Thoracic_OAR_2d/7/image.55.npy,/data/Thoracic_OAR_2d/7/mask.55.npy,7
3030,/data/Thoracic_OAR_2d/7/image.56.npy,/data/Thoracic_OAR_2d/7/mask.56.npy,7
3031,/data/Thoracic_OAR_2d/7/image.57.npy,/data/Thoracic_OAR_2d/7/mask.57.npy,7
3032,/data/Thoracic_OAR_2d/7/image.58.npy,/data/Thoracic_OAR_2d/7/mask.58.npy,7
3033,/data/Thoracic_OAR_2d/7/image.59.npy,/data/Thoracic_OAR_2d/7/mask.59.npy,7
3034,/data/Thoracic_OAR_2d/7/image.60.npy,/data/Thoracic_OAR_2d/7/mask.60.npy,7
3035,/data/Thoracic_OAR_2d/7/image.61.npy,/data/Thoracic_OAR_2d/7/mask.61.npy,7
3036,/data/Thoracic_OAR_2d/7/image.62.npy,/data/Thoracic_OAR_2d/7/mask.62.npy,7
3037,/data/Thoracic_OAR_2d/7/image.63.npy,/data/Thoracic_OAR_2d/7/mask.63.npy,7
3038,/data/Thoracic_OAR_2d/7/image.64.npy,/data/Thoracic_OAR_2d/7/mask.64.npy,7
3039,/data/Thoracic_OAR_2d/7/image.65.npy,/data/Thoracic_OAR_2d/7/mask.65.npy,7
3040,/data/Thoracic_OAR_2d/7/image.66.npy,/data/Thoracic_OAR_2d/7/mask.66.npy,7
3041,/data/Thoracic_OAR_2d/7/image.67.npy,/data/Thoracic_OAR_2d/7/mask.67.npy,7
3042,/data/Thoracic_OAR_2d/7/image.68.npy,/data/Thoracic_OAR_2d/7/mask.68.npy,7
3043,/data/Thoracic_OAR_2d/7/image.69.npy,/data/Thoracic_OAR_2d/7/mask.69.npy,7
3044,/data/Thoracic_OAR_2d/7/image.70.npy,/data/Thoracic_OAR_2d/7/mask.70.npy,7
3045,/data/Thoracic_OAR_2d/7/image.71.npy,/data/Thoracic_OAR_2d/7/mask.71.npy,7
3046,/data/Thoracic_OAR_2d/7/image.72.npy,/data/Thoracic_OAR_2d/7/mask.72.npy,7
3047,/data/Thoracic_OAR_2d/7/image.73.npy,/data/Thoracic_OAR_2d/7/mask.73.npy,7
3048,/data/Thoracic_OAR_2d/7/image.74.npy,/data/Thoracic_OAR_2d/7/mask.74.npy,7
3049,/data/Thoracic_OAR_2d/7/image.75.npy,/data/Thoracic_OAR_2d/7/mask.75.npy,7
3050,/data/Thoracic_OAR_2d/7/image.76.npy,/data/Thoracic_OAR_2d/7/mask.76.npy,7
3051,/data/Thoracic_OAR_2d/7/image.77.npy,/data/Thoracic_OAR_2d/7/mask.77.npy,7
3052,/data/Thoracic_OAR_2d/7/image.78.npy,/data/Thoracic_OAR_2d/7/mask.78.npy,7
3053,/data/Thoracic_OAR_2d/7/image.79.npy,/data/Thoracic_OAR_2d/7/mask.79.npy,7
3054,/data/Thoracic_OAR_2d/7/image.80.npy,/data/Thoracic_OAR_2d/7/mask.80.npy,7
3055,/data/Thoracic_OAR_2d/7/image.81.npy,/data/Thoracic_OAR_2d/7/mask.81.npy,7
3056,/data/Thoracic_OAR_2d/7/image.82.npy,/data/Thoracic_OAR_2d/7/mask.82.npy,7
3057,/data/Thoracic_OAR_2d/7/image.83.npy,/data/Thoracic_OAR_2d/7/mask.83.npy,7
3058,/data/Thoracic_OAR_2d/7/image.84.npy,/data/Thoracic_OAR_2d/7/mask.84.npy,7
3059,/data/Thoracic_OAR_2d/7/image.85.npy,/data/Thoracic_OAR_2d/7/mask.85.npy,7
