Unnamed: 0,image,mask,patient_id
601,/data/Thoracic_OAR_2d/41/image.40.npy,/data/Thoracic_OAR_2d/41/mask.40.npy,41
602,/data/Thoracic_OAR_2d/41/image.41.npy,/data/Thoracic_OAR_2d/41/mask.41.npy,41
603,/data/Thoracic_OAR_2d/41/image.42.npy,/data/Thoracic_OAR_2d/41/mask.42.npy,41
604,/data/Thoracic_OAR_2d/41/image.43.npy,/data/Thoracic_OAR_2d/41/mask.43.npy,41
605,/data/Thoracic_OAR_2d/41/image.44.npy,/data/Thoracic_OAR_2d/41/mask.44.npy,41
606,/data/Thoracic_OAR_2d/41/image.45.npy,/data/Thoracic_OAR_2d/41/mask.45.npy,41
607,/data/Thoracic_OAR_2d/41/image.46.npy,/data/Thoracic_OAR_2d/41/mask.46.npy,41
608,/data/Thoracic_OAR_2d/41/image.47.npy,/data/Thoracic_OAR_2d/41/mask.47.npy,41
609,/data/Thoracic_OAR_2d/41/image.48.npy,/data/Thoracic_OAR_2d/41/mask.48.npy,41
610,/data/Thoracic_OAR_2d/41/image.49.npy,/data/Thoracic_OAR_2d/41/mask.49.npy,41
611,/data/Thoracic_OAR_2d/41/image.50.npy,/data/Thoracic_OAR_2d/41/mask.50.npy,41
612,/data/Thoracic_OAR_2d/41/image.51.npy,/data/Thoracic_OAR_2d/41/mask.51.npy,41
613,/data/Thoracic_OAR_2d/41/image.52.npy,/data/Thoracic_OAR_2d/41/mask.52.npy,41
614,/data/Thoracic_OAR_2d/41/image.53.npy,/data/Thoracic_OAR_2d/41/mask.53.npy,41
615,/data/Thoracic_OAR_2d/41/image.54.npy,/data/Thoracic_OAR_2d/41/mask.54.npy,41
616,/data/Thoracic_OAR_2d/41/image.55.npy,/data/Thoracic_OAR_2d/41/mask.55.npy,41
617,/data/Thoracic_OAR_2d/41/image.56.npy,/data/Thoracic_OAR_2d/41/mask.56.npy,41
618,/data/Thoracic_OAR_2d/41/image.57.npy,/data/Thoracic_OAR_2d/41/mask.57.npy,41
619,/data/Thoracic_OAR_2d/41/image.58.npy,/data/Thoracic_OAR_2d/41/mask.58.npy,41
620,/data/Thoracic_OAR_2d/41/image.59.npy,/data/Thoracic_OAR_2d/41/mask.59.npy,41
621,/data/Thoracic_OAR_2d/41/image.60.npy,/data/Thoracic_OAR_2d/41/mask.60.npy,41
622,/data/Thoracic_OAR_2d/41/image.61.npy,/data/Thoracic_OAR_2d/41/mask.61.npy,41
623,/data/Thoracic_OAR_2d/41/image.62.npy,/data/Thoracic_OAR_2d/41/mask.62.npy,41
624,/data/Thoracic_OAR_2d/41/image.63.npy,/data/Thoracic_OAR_2d/41/mask.63.npy,41
625,/data/Thoracic_OAR_2d/41/image.64.npy,/data/Thoracic_OAR_2d/41/mask.64.npy,41
626,/data/Thoracic_OAR_2d/41/image.65.npy,/data/Thoracic_OAR_2d/41/mask.65.npy,41
627,/data/Thoracic_OAR_2d/41/image.66.npy,/data/Thoracic_OAR_2d/41/mask.66.npy,41
628,/data/Thoracic_OAR_2d/41/image.67.npy,/data/Thoracic_OAR_2d/41/mask.67.npy,41
629,/data/Thoracic_OAR_2d/41/image.68.npy,/data/Thoracic_OAR_2d/41/mask.68.npy,41
630,/data/Thoracic_OAR_2d/41/image.69.npy,/data/Thoracic_OAR_2d/41/mask.69.npy,41
631,/data/Thoracic_OAR_2d/41/image.70.npy,/data/Thoracic_OAR_2d/41/mask.70.npy,41
632,/data/Thoracic_OAR_2d/41/image.71.npy,/data/Thoracic_OAR_2d/41/mask.71.npy,41
633,/data/Thoracic_OAR_2d/41/image.72.npy,/data/Thoracic_OAR_2d/41/mask.72.npy,41
634,/data/Thoracic_OAR_2d/41/image.73.npy,/data/Thoracic_OAR_2d/41/mask.73.npy,41
635,/data/Thoracic_OAR_2d/41/image.74.npy,/data/Thoracic_OAR_2d/41/mask.74.npy,41
636,/data/Thoracic_OAR_2d/41/image.75.npy,/data/Thoracic_OAR_2d/41/mask.75.npy,41
637,/data/Thoracic_OAR_2d/41/image.76.npy,/data/Thoracic_OAR_2d/41/mask.76.npy,41
638,/data/Thoracic_OAR_2d/41/image.77.npy,/data/Thoracic_OAR_2d/41/mask.77.npy,41
639,/data/Thoracic_OAR_2d/41/image.78.npy,/data/Thoracic_OAR_2d/41/mask.78.npy,41
640,/data/Thoracic_OAR_2d/41/image.79.npy,/data/Thoracic_OAR_2d/41/mask.79.npy,41
641,/data/Thoracic_OAR_2d/41/image.80.npy,/data/Thoracic_OAR_2d/41/mask.80.npy,41
642,/data/Thoracic_OAR_2d/41/image.81.npy,/data/Thoracic_OAR_2d/41/mask.81.npy,41
643,/data/Thoracic_OAR_2d/41/image.82.npy,/data/Thoracic_OAR_2d/41/mask.82.npy,41
644,/data/Thoracic_OAR_2d/41/image.83.npy,/data/Thoracic_OAR_2d/41/mask.83.npy,41
645,/data/Thoracic_OAR_2d/41/image.84.npy,/data/Thoracic_OAR_2d/41/mask.84.npy,41
646,/data/Thoracic_OAR_2d/41/image.85.npy,/data/Thoracic_OAR_2d/41/mask.85.npy,41
647,/data/Thoracic_OAR_2d/41/image.86.npy,/data/Thoracic_OAR_2d/41/mask.86.npy,41
648,/data/Thoracic_OAR_2d/41/image.87.npy,/data/Thoracic_OAR_2d/41/mask.87.npy,41
649,/data/Thoracic_OAR_2d/41/image.88.npy,/data/Thoracic_OAR_2d/41/mask.88.npy,41
650,/data/Thoracic_OAR_2d/41/image.89.npy,/data/Thoracic_OAR_2d/41/mask.89.npy,41
651,/data/Thoracic_OAR_2d/41/image.90.npy,/data/Thoracic_OAR_2d/41/mask.90.npy,41
652,/data/Thoracic_OAR_2d/41/image.91.npy,/data/Thoracic_OAR_2d/41/mask.91.npy,41
653,/data/Thoracic_OAR_2d/41/image.92.npy,/data/Thoracic_OAR_2d/41/mask.92.npy,41
654,/data/Thoracic_OAR_2d/41/image.93.npy,/data/Thoracic_OAR_2d/41/mask.93.npy,41
655,/data/Thoracic_OAR_2d/41/image.94.npy,/data/Thoracic_OAR_2d/41/mask.94.npy,41
656,/data/Thoracic_OAR_2d/41/image.95.npy,/data/Thoracic_OAR_2d/41/mask.95.npy,41
657,/data/Thoracic_OAR_2d/41/image.96.npy,/data/Thoracic_OAR_2d/41/mask.96.npy,41
658,/data/Thoracic_OAR_2d/41/image.97.npy,/data/Thoracic_OAR_2d/41/mask.97.npy,41
659,/data/Thoracic_OAR_2d/41/image.98.npy,/data/Thoracic_OAR_2d/41/mask.98.npy,41
660,/data/Thoracic_OAR_2d/41/image.99.npy,/data/Thoracic_OAR_2d/41/mask.99.npy,41
661,/data/Thoracic_OAR_2d/41/image.100.npy,/data/Thoracic_OAR_2d/41/mask.100.npy,41
662,/data/Thoracic_OAR_2d/41/image.101.npy,/data/Thoracic_OAR_2d/41/mask.101.npy,41
663,/data/Thoracic_OAR_2d/41/image.102.npy,/data/Thoracic_OAR_2d/41/mask.102.npy,41
664,/data/Thoracic_OAR_2d/41/image.103.npy,/data/Thoracic_OAR_2d/41/mask.103.npy,41
665,/data/Thoracic_OAR_2d/41/image.104.npy,/data/Thoracic_OAR_2d/41/mask.104.npy,41
666,/data/Thoracic_OAR_2d/41/image.105.npy,/data/Thoracic_OAR_2d/41/mask.105.npy,41
667,/data/Thoracic_OAR_2d/41/image.106.npy,/data/Thoracic_OAR_2d/41/mask.106.npy,41
668,/data/Thoracic_OAR_2d/41/image.107.npy,/data/Thoracic_OAR_2d/41/mask.107.npy,41
1560,/data/Thoracic_OAR_2d/16/image.0.npy,/data/Thoracic_OAR_2d/16/mask.0.npy,16
1561,/data/Thoracic_OAR_2d/16/image.1.npy,/data/Thoracic_OAR_2d/16/mask.1.npy,16
1562,/data/Thoracic_OAR_2d/16/image.2.npy,/data/Thoracic_OAR_2d/16/mask.2.npy,16
1563,/data/Thoracic_OAR_2d/16/image.3.npy,/data/Thoracic_OAR_2d/16/mask.3.npy,16
1564,/data/Thoracic_OAR_2d/16/image.4.npy,/data/Thoracic_OAR_2d/16/mask.4.npy,16
1565,/data/Thoracic_OAR_2d/16/image.5.npy,/data/Thoracic_OAR_2d/16/mask.5.npy,16
1566,/data/Thoracic_OAR_2d/16/image.6.npy,/data/Thoracic_OAR_2d/16/mask.6.npy,16
1567,/data/Thoracic_OAR_2d/16/image.7.npy,/data/Thoracic_OAR_2d/16/mask.7.npy,16
1568,/data/Thoracic_OAR_2d/16/image.8.npy,/data/Thoracic_OAR_2d/16/mask.8.npy,16
1569,/data/Thoracic_OAR_2d/16/image.9.npy,/data/Thoracic_OAR_2d/16/mask.9.npy,16
1570,/data/Thoracic_OAR_2d/16/image.10.npy,/data/Thoracic_OAR_2d/16/mask.10.npy,16
1571,/data/Thoracic_OAR_2d/16/image.11.npy,/data/Thoracic_OAR_2d/16/mask.11.npy,16
1572,/data/Thoracic_OAR_2d/16/image.12.npy,/data/Thoracic_OAR_2d/16/mask.12.npy,16
1573,/data/Thoracic_OAR_2d/16/image.13.npy,/data/Thoracic_OAR_2d/16/mask.13.npy,16
1574,/data/Thoracic_OAR_2d/16/image.14.npy,/data/Thoracic_OAR_2d/16/mask.14.npy,16
1575,/data/Thoracic_OAR_2d/16/image.15.npy,/data/Thoracic_OAR_2d/16/mask.15.npy,16
1576,/data/Thoracic_OAR_2d/16/image.16.npy,/data/Thoracic_OAR_2d/16/mask.16.npy,16
1577,/data/Thoracic_OAR_2d/16/image.17.npy,/data/Thoracic_OAR_2d/16/mask.17.npy,16
1578,/data/Thoracic_OAR_2d/16/image.18.npy,/data/Thoracic_OAR_2d/16/mask.18.npy,16
1579,/data/Thoracic_OAR_2d/16/image.19.npy,/data/Thoracic_OAR_2d/16/mask.19.npy,16
1580,/data/Thoracic_OAR_2d/16/image.20.npy,/data/Thoracic_OAR_2d/16/mask.20.npy,16
1581,/data/Thoracic_OAR_2d/16/image.21.npy,/data/Thoracic_OAR_2d/16/mask.21.npy,16
1582,/data/Thoracic_OAR_2d/16/image.22.npy,/data/Thoracic_OAR_2d/16/mask.22.npy,16
1583,/data/Thoracic_OAR_2d/16/image.23.npy,/data/Thoracic_OAR_2d/16/mask.23.npy,16
1584,/data/Thoracic_OAR_2d/16/image.24.npy,/data/Thoracic_OAR_2d/16/mask.24.npy,16
1585,/data/Thoracic_OAR_2d/16/image.25.npy,/data/Thoracic_OAR_2d/16/mask.25.npy,16
1586,/data/Thoracic_OAR_2d/16/image.26.npy,/data/Thoracic_OAR_2d/16/mask.26.npy,16
1587,/data/Thoracic_OAR_2d/16/image.27.npy,/data/Thoracic_OAR_2d/16/mask.27.npy,16
1588,/data/Thoracic_OAR_2d/16/image.28.npy,/data/Thoracic_OAR_2d/16/mask.28.npy,16
1589,/data/Thoracic_OAR_2d/16/image.29.npy,/data/Thoracic_OAR_2d/16/mask.29.npy,16
1590,/data/Thoracic_OAR_2d/16/image.30.npy,/data/Thoracic_OAR_2d/16/mask.30.npy,16
1591,/data/Thoracic_OAR_2d/16/image.31.npy,/data/Thoracic_OAR_2d/16/mask.31.npy,16
1592,/data/Thoracic_OAR_2d/16/image.32.npy,/data/Thoracic_OAR_2d/16/mask.32.npy,16
1593,/data/Thoracic_OAR_2d/16/image.33.npy,/data/Thoracic_OAR_2d/16/mask.33.npy,16
1594,/data/Thoracic_OAR_2d/16/image.34.npy,/data/Thoracic_OAR_2d/16/mask.34.npy,16
1595,/data/Thoracic_OAR_2d/16/image.35.npy,/data/Thoracic_OAR_2d/16/mask.35.npy,16
1596,/data/Thoracic_OAR_2d/16/image.36.npy,/data/Thoracic_OAR_2d/16/mask.36.npy,16
1597,/data/Thoracic_OAR_2d/16/image.37.npy,/data/Thoracic_OAR_2d/16/mask.37.npy,16
1598,/data/Thoracic_OAR_2d/16/image.38.npy,/data/Thoracic_OAR_2d/16/mask.38.npy,16
1599,/data/Thoracic_OAR_2d/16/image.39.npy,/data/Thoracic_OAR_2d/16/mask.39.npy,16
1600,/data/Thoracic_OAR_2d/16/image.40.npy,/data/Thoracic_OAR_2d/16/mask.40.npy,16
1601,/data/Thoracic_OAR_2d/16/image.41.npy,/data/Thoracic_OAR_2d/16/mask.41.npy,16
1602,/data/Thoracic_OAR_2d/16/image.42.npy,/data/Thoracic_OAR_2d/16/mask.42.npy,16
1603,/data/Thoracic_OAR_2d/16/image.43.npy,/data/Thoracic_OAR_2d/16/mask.43.npy,16
1604,/data/Thoracic_OAR_2d/16/image.44.npy,/data/Thoracic_OAR_2d/16/mask.44.npy,16
1605,/data/Thoracic_OAR_2d/16/image.45.npy,/data/Thoracic_OAR_2d/16/mask.45.npy,16
1606,/data/Thoracic_OAR_2d/16/image.46.npy,/data/Thoracic_OAR_2d/16/mask.46.npy,16
1607,/data/Thoracic_OAR_2d/16/image.47.npy,/data/Thoracic_OAR_2d/16/mask.47.npy,16
1608,/data/Thoracic_OAR_2d/16/image.48.npy,/data/Thoracic_OAR_2d/16/mask.48.npy,16
1609,/data/Thoracic_OAR_2d/16/image.49.npy,/data/Thoracic_OAR_2d/16/mask.49.npy,16
1610,/data/Thoracic_OAR_2d/16/image.50.npy,/data/Thoracic_OAR_2d/16/mask.50.npy,16
1611,/data/Thoracic_OAR_2d/16/image.51.npy,/data/Thoracic_OAR_2d/16/mask.51.npy,16
1612,/data/Thoracic_OAR_2d/16/image.52.npy,/data/Thoracic_OAR_2d/16/mask.52.npy,16
1613,/data/Thoracic_OAR_2d/16/image.53.npy,/data/Thoracic_OAR_2d/16/mask.53.npy,16
1614,/data/Thoracic_OAR_2d/16/image.54.npy,/data/Thoracic_OAR_2d/16/mask.54.npy,16
1615,/data/Thoracic_OAR_2d/16/image.55.npy,/data/Thoracic_OAR_2d/16/mask.55.npy,16
1616,/data/Thoracic_OAR_2d/16/image.56.npy,/data/Thoracic_OAR_2d/16/mask.56.npy,16
1617,/data/Thoracic_OAR_2d/16/image.57.npy,/data/Thoracic_OAR_2d/16/mask.57.npy,16
1618,/data/Thoracic_OAR_2d/16/image.58.npy,/data/Thoracic_OAR_2d/16/mask.58.npy,16
1619,/data/Thoracic_OAR_2d/16/image.59.npy,/data/Thoracic_OAR_2d/16/mask.59.npy,16
1620,/data/Thoracic_OAR_2d/16/image.60.npy,/data/Thoracic_OAR_2d/16/mask.60.npy,16
1621,/data/Thoracic_OAR_2d/16/image.61.npy,/data/Thoracic_OAR_2d/16/mask.61.npy,16
1622,/data/Thoracic_OAR_2d/16/image.62.npy,/data/Thoracic_OAR_2d/16/mask.62.npy,16
1623,/data/Thoracic_OAR_2d/16/image.63.npy,/data/Thoracic_OAR_2d/16/mask.63.npy,16
1624,/data/Thoracic_OAR_2d/16/image.64.npy,/data/Thoracic_OAR_2d/16/mask.64.npy,16
1625,/data/Thoracic_OAR_2d/16/image.65.npy,/data/Thoracic_OAR_2d/16/mask.65.npy,16
1626,/data/Thoracic_OAR_2d/16/image.66.npy,/data/Thoracic_OAR_2d/16/mask.66.npy,16
1627,/data/Thoracic_OAR_2d/16/image.67.npy,/data/Thoracic_OAR_2d/16/mask.67.npy,16
1628,/data/Thoracic_OAR_2d/16/image.68.npy,/data/Thoracic_OAR_2d/16/mask.68.npy,16
1629,/data/Thoracic_OAR_2d/16/image.69.npy,/data/Thoracic_OAR_2d/16/mask.69.npy,16
1630,/data/Thoracic_OAR_2d/16/image.70.npy,/data/Thoracic_OAR_2d/16/mask.70.npy,16
1631,/data/Thoracic_OAR_2d/16/image.71.npy,/data/Thoracic_OAR_2d/16/mask.71.npy,16
1632,/data/Thoracic_OAR_2d/16/image.72.npy,/data/Thoracic_OAR_2d/16/mask.72.npy,16
1633,/data/Thoracic_OAR_2d/16/image.73.npy,/data/Thoracic_OAR_2d/16/mask.73.npy,16
1634,/data/Thoracic_OAR_2d/16/image.74.npy,/data/Thoracic_OAR_2d/16/mask.74.npy,16
1635,/data/Thoracic_OAR_2d/16/image.75.npy,/data/Thoracic_OAR_2d/16/mask.75.npy,16
1636,/data/Thoracic_OAR_2d/16/image.76.npy,/data/Thoracic_OAR_2d/16/mask.76.npy,16
1637,/data/Thoracic_OAR_2d/16/image.77.npy,/data/Thoracic_OAR_2d/16/mask.77.npy,16
1638,/data/Thoracic_OAR_2d/16/image.78.npy,/data/Thoracic_OAR_2d/16/mask.78.npy,16
1639,/data/Thoracic_OAR_2d/16/image.79.npy,/data/Thoracic_OAR_2d/16/mask.79.npy,16
1640,/data/Thoracic_OAR_2d/16/image.80.npy,/data/Thoracic_OAR_2d/16/mask.80.npy,16
1641,/data/Thoracic_OAR_2d/16/image.81.npy,/data/Thoracic_OAR_2d/16/mask.81.npy,16
1642,/data/Thoracic_OAR_2d/16/image.82.npy,/data/Thoracic_OAR_2d/16/mask.82.npy,16
1643,/data/Thoracic_OAR_2d/16/image.83.npy,/data/Thoracic_OAR_2d/16/mask.83.npy,16
1644,/data/Thoracic_OAR_2d/16/image.84.npy,/data/Thoracic_OAR_2d/16/mask.84.npy,16
1645,/data/Thoracic_OAR_2d/16/image.85.npy,/data/Thoracic_OAR_2d/16/mask.85.npy,16
1646,/data/Thoracic_OAR_2d/16/image.86.npy,/data/Thoracic_OAR_2d/16/mask.86.npy,16
1647,/data/Thoracic_OAR_2d/16/image.87.npy,/data/Thoracic_OAR_2d/16/mask.87.npy,16
1738,/data/Thoracic_OAR_2d/39/image.0.npy,/data/Thoracic_OAR_2d/39/mask.0.npy,39
1739,/data/Thoracic_OAR_2d/39/image.1.npy,/data/Thoracic_OAR_2d/39/mask.1.npy,39
1740,/data/Thoracic_OAR_2d/39/image.2.npy,/data/Thoracic_OAR_2d/39/mask.2.npy,39
1741,/data/Thoracic_OAR_2d/39/image.3.npy,/data/Thoracic_OAR_2d/39/mask.3.npy,39
1742,/data/Thoracic_OAR_2d/39/image.4.npy,/data/Thoracic_OAR_2d/39/mask.4.npy,39
1743,/data/Thoracic_OAR_2d/39/image.5.npy,/data/Thoracic_OAR_2d/39/mask.5.npy,39
1744,/data/Thoracic_OAR_2d/39/image.6.npy,/data/Thoracic_OAR_2d/39/mask.6.npy,39
1745,/data/Thoracic_OAR_2d/39/image.7.npy,/data/Thoracic_OAR_2d/39/mask.7.npy,39
1746,/data/Thoracic_OAR_2d/39/image.8.npy,/data/Thoracic_OAR_2d/39/mask.8.npy,39
1747,/data/Thoracic_OAR_2d/39/image.9.npy,/data/Thoracic_OAR_2d/39/mask.9.npy,39
1748,/data/Thoracic_OAR_2d/39/image.10.npy,/data/Thoracic_OAR_2d/39/mask.10.npy,39
1749,/data/Thoracic_OAR_2d/39/image.11.npy,/data/Thoracic_OAR_2d/39/mask.11.npy,39
1750,/data/Thoracic_OAR_2d/39/image.12.npy,/data/Thoracic_OAR_2d/39/mask.12.npy,39
1751,/data/Thoracic_OAR_2d/39/image.13.npy,/data/Thoracic_OAR_2d/39/mask.13.npy,39
1752,/data/Thoracic_OAR_2d/39/image.14.npy,/data/Thoracic_OAR_2d/39/mask.14.npy,39
1753,/data/Thoracic_OAR_2d/39/image.15.npy,/data/Thoracic_OAR_2d/39/mask.15.npy,39
1754,/data/Thoracic_OAR_2d/39/image.16.npy,/data/Thoracic_OAR_2d/39/mask.16.npy,39
1755,/data/Thoracic_OAR_2d/39/image.17.npy,/data/Thoracic_OAR_2d/39/mask.17.npy,39
1756,/data/Thoracic_OAR_2d/39/image.18.npy,/data/Thoracic_OAR_2d/39/mask.18.npy,39
1757,/data/Thoracic_OAR_2d/39/image.19.npy,/data/Thoracic_OAR_2d/39/mask.19.npy,39
1758,/data/Thoracic_OAR_2d/39/image.20.npy,/data/Thoracic_OAR_2d/39/mask.20.npy,39
1759,/data/Thoracic_OAR_2d/39/image.21.npy,/data/Thoracic_OAR_2d/39/mask.21.npy,39
1760,/data/Thoracic_OAR_2d/39/image.22.npy,/data/Thoracic_OAR_2d/39/mask.22.npy,39
1761,/data/Thoracic_OAR_2d/39/image.23.npy,/data/Thoracic_OAR_2d/39/mask.23.npy,39
1762,/data/Thoracic_OAR_2d/39/image.24.npy,/data/Thoracic_OAR_2d/39/mask.24.npy,39
1763,/data/Thoracic_OAR_2d/39/image.25.npy,/data/Thoracic_OAR_2d/39/mask.25.npy,39
1764,/data/Thoracic_OAR_2d/39/image.26.npy,/data/Thoracic_OAR_2d/39/mask.26.npy,39
1765,/data/Thoracic_OAR_2d/39/image.27.npy,/data/Thoracic_OAR_2d/39/mask.27.npy,39
1766,/data/Thoracic_OAR_2d/39/image.28.npy,/data/Thoracic_OAR_2d/39/mask.28.npy,39
1767,/data/Thoracic_OAR_2d/39/image.29.npy,/data/Thoracic_OAR_2d/39/mask.29.npy,39
1768,/data/Thoracic_OAR_2d/39/image.30.npy,/data/Thoracic_OAR_2d/39/mask.30.npy,39
1769,/data/Thoracic_OAR_2d/39/image.31.npy,/data/Thoracic_OAR_2d/39/mask.31.npy,39
1770,/data/Thoracic_OAR_2d/39/image.32.npy,/data/Thoracic_OAR_2d/39/mask.32.npy,39
1771,/data/Thoracic_OAR_2d/39/image.33.npy,/data/Thoracic_OAR_2d/39/mask.33.npy,39
1772,/data/Thoracic_OAR_2d/39/image.34.npy,/data/Thoracic_OAR_2d/39/mask.34.npy,39
1773,/data/Thoracic_OAR_2d/39/image.35.npy,/data/Thoracic_OAR_2d/39/mask.35.npy,39
1774,/data/Thoracic_OAR_2d/39/image.36.npy,/data/Thoracic_OAR_2d/39/mask.36.npy,39
1775,/data/Thoracic_OAR_2d/39/image.37.npy,/data/Thoracic_OAR_2d/39/mask.37.npy,39
1776,/data/Thoracic_OAR_2d/39/image.38.npy,/data/Thoracic_OAR_2d/39/mask.38.npy,39
1777,/data/Thoracic_OAR_2d/39/image.39.npy,/data/Thoracic_OAR_2d/39/mask.39.npy,39
1778,/data/Thoracic_OAR_2d/39/image.40.npy,/data/Thoracic_OAR_2d/39/mask.40.npy,39
1779,/data/Thoracic_OAR_2d/39/image.41.npy,/data/Thoracic_OAR_2d/39/mask.41.npy,39
1780,/data/Thoracic_OAR_2d/39/image.42.npy,/data/Thoracic_OAR_2d/39/mask.42.npy,39
1781,/data/Thoracic_OAR_2d/39/image.43.npy,/data/Thoracic_OAR_2d/39/mask.43.npy,39
1782,/data/Thoracic_OAR_2d/39/image.44.npy,/data/Thoracic_OAR_2d/39/mask.44.npy,39
1783,/data/Thoracic_OAR_2d/39/image.45.npy,/data/Thoracic_OAR_2d/39/mask.45.npy,39
1784,/data/Thoracic_OAR_2d/39/image.46.npy,/data/Thoracic_OAR_2d/39/mask.46.npy,39
1785,/data/Thoracic_OAR_2d/39/image.47.npy,/data/Thoracic_OAR_2d/39/mask.47.npy,39
1786,/data/Thoracic_OAR_2d/39/image.48.npy,/data/Thoracic_OAR_2d/39/mask.48.npy,39
1787,/data/Thoracic_OAR_2d/39/image.49.npy,/data/Thoracic_OAR_2d/39/mask.49.npy,39
1788,/data/Thoracic_OAR_2d/39/image.50.npy,/data/Thoracic_OAR_2d/39/mask.50.npy,39
1789,/data/Thoracic_OAR_2d/39/image.51.npy,/data/Thoracic_OAR_2d/39/mask.51.npy,39
1790,/data/Thoracic_OAR_2d/39/image.52.npy,/data/Thoracic_OAR_2d/39/mask.52.npy,39
1791,/data/Thoracic_OAR_2d/39/image.53.npy,/data/Thoracic_OAR_2d/39/mask.53.npy,39
1792,/data/Thoracic_OAR_2d/39/image.54.npy,/data/Thoracic_OAR_2d/39/mask.54.npy,39
1793,/data/Thoracic_OAR_2d/39/image.55.npy,/data/Thoracic_OAR_2d/39/mask.55.npy,39
1794,/data/Thoracic_OAR_2d/39/image.56.npy,/data/Thoracic_OAR_2d/39/mask.56.npy,39
1795,/data/Thoracic_OAR_2d/39/image.57.npy,/data/Thoracic_OAR_2d/39/mask.57.npy,39
1796,/data/Thoracic_OAR_2d/39/image.58.npy,/data/Thoracic_OAR_2d/39/mask.58.npy,39
1797,/data/Thoracic_OAR_2d/39/image.59.npy,/data/Thoracic_OAR_2d/39/mask.59.npy,39
1798,/data/Thoracic_OAR_2d/39/image.60.npy,/data/Thoracic_OAR_2d/39/mask.60.npy,39
1799,/data/Thoracic_OAR_2d/39/image.61.npy,/data/Thoracic_OAR_2d/39/mask.61.npy,39
1800,/data/Thoracic_OAR_2d/39/image.62.npy,/data/Thoracic_OAR_2d/39/mask.62.npy,39
1801,/data/Thoracic_OAR_2d/39/image.63.npy,/data/Thoracic_OAR_2d/39/mask.63.npy,39
1802,/data/Thoracic_OAR_2d/39/image.64.npy,/data/Thoracic_OAR_2d/39/mask.64.npy,39
1803,/data/Thoracic_OAR_2d/39/image.65.npy,/data/Thoracic_OAR_2d/39/mask.65.npy,39
1804,/data/Thoracic_OAR_2d/39/image.66.npy,/data/Thoracic_OAR_2d/39/mask.66.npy,39
1805,/data/Thoracic_OAR_2d/39/image.67.npy,/data/Thoracic_OAR_2d/39/mask.67.npy,39
1806,/data/Thoracic_OAR_2d/39/image.68.npy,/data/Thoracic_OAR_2d/39/mask.68.npy,39
1807,/data/Thoracic_OAR_2d/39/image.69.npy,/data/Thoracic_OAR_2d/39/mask.69.npy,39
1808,/data/Thoracic_OAR_2d/39/image.70.npy,/data/Thoracic_OAR_2d/39/mask.70.npy,39
1809,/data/Thoracic_OAR_2d/39/image.71.npy,/data/Thoracic_OAR_2d/39/mask.71.npy,39
1810,/data/Thoracic_OAR_2d/39/image.72.npy,/data/Thoracic_OAR_2d/39/mask.72.npy,39
1811,/data/Thoracic_OAR_2d/39/image.73.npy,/data/Thoracic_OAR_2d/39/mask.73.npy,39
1812,/data/Thoracic_OAR_2d/39/image.74.npy,/data/Thoracic_OAR_2d/39/mask.74.npy,39
1813,/data/Thoracic_OAR_2d/39/image.75.npy,/data/Thoracic_OAR_2d/39/mask.75.npy,39
1814,/data/Thoracic_OAR_2d/39/image.76.npy,/data/Thoracic_OAR_2d/39/mask.76.npy,39
1815,/data/Thoracic_OAR_2d/39/image.77.npy,/data/Thoracic_OAR_2d/39/mask.77.npy,39
1816,/data/Thoracic_OAR_2d/39/image.78.npy,/data/Thoracic_OAR_2d/39/mask.78.npy,39
1817,/data/Thoracic_OAR_2d/39/image.79.npy,/data/Thoracic_OAR_2d/39/mask.79.npy,39
1818,/data/Thoracic_OAR_2d/39/image.80.npy,/data/Thoracic_OAR_2d/39/mask.80.npy,39
1819,/data/Thoracic_OAR_2d/39/image.81.npy,/data/Thoracic_OAR_2d/39/mask.81.npy,39
1820,/data/Thoracic_OAR_2d/39/image.82.npy,/data/Thoracic_OAR_2d/39/mask.82.npy,39
1821,/data/Thoracic_OAR_2d/39/image.83.npy,/data/Thoracic_OAR_2d/39/mask.83.npy,39
1822,/data/Thoracic_OAR_2d/39/image.84.npy,/data/Thoracic_OAR_2d/39/mask.84.npy,39
1823,/data/Thoracic_OAR_2d/39/image.85.npy,/data/Thoracic_OAR_2d/39/mask.85.npy,39
1824,/data/Thoracic_OAR_2d/39/image.86.npy,/data/Thoracic_OAR_2d/39/mask.86.npy,39
1825,/data/Thoracic_OAR_2d/39/image.87.npy,/data/Thoracic_OAR_2d/39/mask.87.npy,39
1826,/data/Thoracic_OAR_2d/39/image.88.npy,/data/Thoracic_OAR_2d/39/mask.88.npy,39
1827,/data/Thoracic_OAR_2d/39/image.89.npy,/data/Thoracic_OAR_2d/39/mask.89.npy,39
1828,/data/Thoracic_OAR_2d/39/image.90.npy,/data/Thoracic_OAR_2d/39/mask.90.npy,39
1829,/data/Thoracic_OAR_2d/39/image.91.npy,/data/Thoracic_OAR_2d/39/mask.91.npy,39
1830,/data/Thoracic_OAR_2d/39/image.92.npy,/data/Thoracic_OAR_2d/39/mask.92.npy,39
1831,/data/Thoracic_OAR_2d/39/image.93.npy,/data/Thoracic_OAR_2d/39/mask.93.npy,39
